Id,log_bike_count
6793,0.91258895
6794,0.708668
6795,0.008013167
6796,-0.0303565
6797,1.2220638
6798,1.4013201
6799,0.9934746
6800,1.0797845
6801,0.63898337
6802,0.74655694
6803,1.0258265
6804,0.89159805
6805,1.0943626
6806,0.9034239
6807,1.1990564
6808,1.3769575
6809,0.70207375
6810,1.8066802
6811,1.2917165
6812,1.7007178
6813,1.9513853
6814,2.307563
6815,2.3435538
6816,1.5962487
6817,1.8469133
6818,1.0906951
6819,1.5120745
6820,0.8147303
6821,1.1326921
6822,1.6304379
6823,1.7737651
6824,1.3302891
6825,1.7069248
6826,2.4577706
6827,2.4289355
6828,1.6669198
6829,2.4014919
6830,2.1058795
6831,2.712178
6832,2.0809019
6833,1.7487922
6834,2.0879579
6835,1.7630814
6836,1.9481115
6837,2.1299076
6838,1.7179667
6839,2.104673
6840,2.518303
6841,2.3161602
6842,1.2325274
6843,1.5260662
6844,1.3484715
6845,1.6206573
6846,1.8485101
6847,1.5628204
6848,1.1172992
6849,0.19844276
6850,0.2489041
6851,2.2692518
6852,1.9415345
6853,1.6547009
6854,2.0663428
6855,1.1730267
6856,1.5856304
6857,1.637771
6858,1.5035424
6859,1.6807207
6860,1.516672
6861,1.7484474
6862,1.7128338
6863,1.1647574
6864,2.435585
6865,1.7700008
6866,2.3519604
6867,2.281558
6868,2.9644241
6869,2.752112
6870,2.1942043
6871,2.4448688
6872,1.5965263
6873,2.0459332
6874,1.2626569
6875,1.9815377
6876,2.7804174
6877,2.9095576
6878,2.148066
6879,2.722711
6880,3.438855
6881,3.4100199
6882,2.6689646
6883,3.5076187
6884,2.7699692
6885,3.7312853
6886,3.1238391
6887,2.8244214
6888,2.9843774
6889,2.5462937
6890,2.9962528
6891,3.404028
6892,2.7797008
6893,3.3678267
6894,3.4434943
6895,3.3927968
6896,2.310845
6897,2.500858
6898,2.3232636
6899,2.6724272
6900,2.7919683
6901,2.641707
6902,1.7995452
6903,0.86302304
6904,1.2381978
6905,3.461117
6906,3.1334
6907,2.506841
6908,3.4717941
6909,1.948647
6910,2.706064
6911,2.7668037
6912,2.6325753
6913,2.8097315
6914,2.645683
6915,2.8855906
6916,2.088043
6917,2.2417898
6918,3.4212136
6919,2.7095778
6920,3.5221598
6921,3.303339
6922,3.8735113
6923,3.6353884
6924,3.1127365
6925,3.2020192
6926,2.6520584
6927,2.9556375
6928,2.3825576
6929,3.2369947
6930,4.389135
6931,4.4152193
6932,3.4411197
6933,4.0157647
6934,4.766539
6935,4.7377043
6936,4.253949
6937,5.092603
6938,4.301432
6939,5.262749
6940,4.7408333
6941,4.340255
6942,4.6254616
6943,4.0600004
6944,4.512448
6945,4.910122
6946,4.368634
6947,4.956759
6948,5.141154
6949,4.798516
6950,4.0604925
6951,3.8755577
6952,3.7669983
6953,4.2606473
6954,4.3393655
6955,4.2909913
6956,3.216663
6957,2.228347
6958,2.2558386
6959,5.1319323
6960,4.9866962
6961,3.9836087
6962,4.9485617
6963,3.3310616
6964,4.3552594
6965,4.2652235
6966,4.1309958
6967,4.3763556
6968,4.06511
6969,4.5764866
6970,3.3242817
6971,3.8897557
6972,5.126664
6973,4.3832326
6974,5.265421
6975,5.0466003
6976,5.630542
6977,5.392419
6978,4.805366
6979,4.8946486
6980,4.313265
6981,4.62384
6982,3.9643779
6983,4.963747
6984,5.2190847
6985,5.271995
6986,4.489719
6987,5.072281
6988,5.625935
6989,5.5460577
6990,5.1707244
6991,6.0863314
6992,5.500772
6993,6.412655
6994,5.9255276
6995,5.474162
6996,5.9785466
6997,5.062516
6998,5.450904
6999,5.70077
7000,5.2744703
7001,5.8981133
7002,6.4087315
7003,5.736579
7004,4.998555
7005,4.904921
7006,4.8578672
7007,5.361169
7008,5.555786
7009,5.2911696
7010,4.133192
7011,3.3124707
7012,3.1194088
7013,6.1659274
7014,6.0272756
7015,4.8217244
7016,5.7421927
7017,4.068907
7018,5.046359
7019,5.146682
7020,5.0124536
7021,5.3474975
7022,4.9854674
7023,5.7921906
7024,4.275192
7025,5.1030264
7026,6.2311
7027,5.7287536
7028,6.299307
7029,6.0804863
7030,6.6958327
7031,6.45771
7032,5.8684397
7033,5.957722
7034,5.592412
7035,5.922583
7036,4.916711
7037,5.916081
7038,5.148044
7039,5.194627
7040,4.4339504
7041,5.0165124
7042,5.5253224
7043,5.445445
7044,5.015663
7045,5.863257
7046,5.4100585
7047,6.3219414
7048,5.935264
7049,5.3990393
7050,5.8624396
7051,5.1957836
7052,5.370236
7053,5.620102
7054,5.0769906
7055,5.7586236
7056,6.428797
7057,5.669896
7058,4.9318724
7059,4.830636
7060,4.783582
7061,5.2841296
7062,5.4391503
7063,5.1888986
7064,4.0309215
7065,3.3518536
7066,3.0822184
7067,6.0803056
7068,5.9416537
7069,4.7429867
7070,5.5520625
7071,3.891073
7072,4.868525
7073,5.1062865
7074,4.9720583
7075,5.2732234
7076,4.9111934
7077,5.6979027
7078,4.3501706
7079,5.006464
7080,6.1403866
7081,5.6380405
7082,6.321346
7083,6.2188597
7084,6.757734
7085,6.7107387
7086,5.7462115
7087,5.8902564
7088,5.361326
7089,5.8876863
7090,4.9133143
7091,5.9126844
7092,4.3087735
7093,4.3168683
7094,3.6920974
7095,4.274658
7096,5.021089
7097,4.9063296
7098,4.4276924
7099,5.1983337
7100,4.698139
7101,5.54432
7102,5.0072875
7103,4.4710627
7104,5.1160574
7105,4.5750175
7106,4.5630317
7107,4.8128977
7108,4.1752186
7109,4.6533337
7110,5.665153
7111,5.011884
7112,4.203375
7113,4.0552855
7114,4.0082316
7115,4.493761
7116,4.610294
7117,4.3223066
7118,3.1643298
7119,2.3135438
7120,2.0072792
7121,5.2751365
7122,5.1364846
7123,3.8543882
7124,4.4416785
7125,3.196531
7126,3.9874413
7127,4.1977043
7128,4.063476
7129,4.3939176
7130,4.0318866
7131,4.8884
7132,3.5565743
7133,4.0959773
7134,5.3836956
7135,4.8813496
7136,5.5847306
7137,5.618665
7138,6.0160565
7139,6.0037875
7140,4.9319906
7141,5.0760355
7142,4.5821967
7143,5.143283
7144,4.0643506
7145,4.986037
7146,4.1547074
7147,4.1468253
7148,3.628589
7149,4.0826087
7150,4.874509
7151,4.7597494
7152,4.345121
7153,5.0450363
7154,4.6011844
7155,5.2558503
7156,4.7438836
7157,4.2960258
7158,4.8881497
7159,4.5532837
7160,4.3921084
7161,4.6268115
7162,4.097944
7163,4.263934
7164,5.4544935
7165,4.865304
7166,4.0567946
7167,3.8888547
7168,3.7871473
7169,4.3161545
7170,4.3834043
7171,4.096724
7172,2.9925764
7173,2.121442
7174,1.8323272
7175,4.890618
7176,4.831898
7177,3.7286937
7178,4.1623964
7179,3.1418176
7180,3.8479152
7181,3.9728978
7182,3.891808
7183,4.1319757
7184,3.9061813
7185,4.722354
7186,3.5499196
7187,3.8674583
7188,5.174385
7189,4.758551
7190,5.4221625
7191,5.456097
7192,5.8048344
7193,5.8572073
7194,4.7603226
7195,4.9043674
7196,4.1389856
7197,4.9967027
7198,3.8548436
7199,4.7765284
7200,4.287907
7201,4.280025
7202,3.9025338
7203,4.269456
7204,5.09325
7205,5.0375843
7206,4.750407
7207,5.265625
7208,4.7532825
7209,5.4079485
7210,4.8770833
7211,4.4292254
7212,5.069846
7213,4.97456
7214,4.530071
7215,4.7285476
7216,4.378951
7217,4.298575
7218,5.592173
7219,5.0327477
7220,4.2242384
7221,4.026535
7222,3.7902663
7223,4.4455357
7224,4.5127854
7225,4.1464024
7226,3.1981611
7227,2.3075874
7228,1.9655268
7229,5.0090528
7230,4.950333
7231,4.095943
7232,4.0901523
7233,3.275017
7234,3.9254851
7235,4.1060987
7236,4.0250087
7237,4.2651753
7238,4.1157913
7239,4.9134946
7240,3.7432601
7241,4.0006576
7242,5.3264832
7243,4.9769354
7244,5.555362
7245,5.7856483
7246,5.9569325
7247,6.0622964
7248,4.9124207
7249,5.0564656
7250,4.291084
7251,5.148801
7252,3.9925237
7253,4.86444
7254,4.2933593
7255,4.285477
7256,3.9079852
7257,4.2749076
7258,5.0987015
7259,5.087276
7260,4.8006988
7261,5.3159165
7262,4.8328776
7263,5.4134
7264,4.882535
7265,4.434677
7266,5.075298
7267,4.9800115
7268,4.5355225
7269,4.7339993
7270,4.3844028
7271,4.304027
7272,5.597625
7273,5.0381994
7274,4.22969
7275,4.031986
7276,3.7957177
7277,4.473092
7278,4.540342
7279,4.1518545
7280,3.2522142
7281,2.3130393
7282,1.9709786
7283,5.036609
7284,4.9778895
7285,4.101395
7286,4.0956044
7287,3.4077976
7288,3.930937
7289,4.1115503
7290,4.03046
7291,4.2706275
7292,4.219916
7293,4.9189463
7294,3.748712
7295,4.0061083
7296,5.331935
7297,4.982387
7298,5.560814
7299,5.9130096
7300,5.962384
7301,6.147947
7302,4.9178724
7303,5.0910287
7304,4.2965355
7305,5.1542525
7306,3.9979737
7307,4.7316604
7308,4.291448
7309,4.2279296
7310,3.983591
7311,4.2547207
7312,5.0967903
7313,5.085365
7314,4.7691054
7315,5.3196087
7316,4.8309665
7317,5.411489
7318,4.886227
7319,4.4383693
7320,5.0733867
7321,4.9781003
7322,4.5807137
7323,4.700542
7324,4.4426885
7325,4.1830187
7326,5.5925803
7327,5.0362883
7328,4.227779
7329,4.0398555
7330,3.7553415
7331,4.471181
7332,4.5384307
7333,4.073917
7334,3.2503033
7335,2.3167317
7336,1.974671
7337,5.0315647
7338,4.972845
7339,4.1848564
7340,4.0140147
7341,3.4058867
7342,3.9290261
7343,4.109639
7344,4.0285487
7345,4.2687163
7346,4.2180047
7347,4.917035
7348,3.7524045
7349,4.0041976
7350,5.330024
7351,4.980476
7352,5.5589027
7353,5.9110985
7354,5.960473
7355,6.1460357
7356,4.9159613
7357,5.0891175
7358,4.2946243
7359,5.1523414
7360,4.0034223
7361,4.6957498
7362,4.3077383
7363,4.1522236
7364,4.0364013
7365,4.307532
7366,5.073583
7367,5.1019316
7368,4.805611
7369,5.290576
7370,4.962101
7371,5.416599
7372,4.9025173
7373,4.481329
7374,5.0784965
7375,4.98321
7376,4.597337
7377,4.717165
7378,4.4589787
7379,4.199309
7380,5.53725
7381,5.032097
7382,4.2235875
7383,4.0561457
7384,3.771632
7385,4.506579
7386,4.5738287
7387,4.091244
7388,3.267631
7389,2.31042
7390,1.9683591
7391,5.0456767
7392,5.185084
7393,4.3119006
7394,3.9759672
7395,3.4232144
7396,3.946354
7397,4.1259294
7398,4.04484
7399,4.1794066
7400,4.2231145
7401,4.9333253
7402,3.768695
7403,3.9053094
7404,5.3351336
7405,5.020088
7406,5.575193
7407,5.9273887
7408,5.965583
7409,6.1481004
7410,4.921071
7411,5.0942273
7412,4.299734
7413,5.157451
7414,4.019712
7415,4.71204
7416,4.528375
7417,4.3728604
7418,4.280787
7419,4.423883
7420,5.12928
7421,5.169
7422,4.9927077
7423,5.4776726
7424,5.170531
7425,5.509143
7426,5.0662417
7427,4.5953407
7428,5.124635
7429,5.126391
7430,4.8362527
7431,4.9241443
7432,4.6853414
7433,4.3354144
7434,5.583723
7435,5.2191935
7436,4.3910165
7437,4.172497
7438,3.8271568
7439,4.734089
7440,4.706431
7441,4.012923
7442,3.387449
7443,2.2815664
7444,1.8216006
7445,5.249938
7446,5.389345
7447,4.6775327
7448,4.056044
7449,3.6091554
7450,3.9803839
7451,4.346565
7452,4.3012433
7453,4.40577
7454,4.4260917
7455,5.0473366
7456,3.8827066
7457,3.9339406
7458,5.4276776
7459,5.1632686
7460,5.619326
7461,6.081721
7462,6.053437
7463,6.2520685
7464,5.1367135
7465,5.30987
7466,4.469082
7467,5.2664676
7468,4.2642145
7469,4.8283916
7470,4.898907
7471,4.7433925
7472,4.644193
7473,4.7417054
7474,5.5787845
7475,5.6185045
7476,5.6742554
7477,5.8681693
7478,5.668255
7479,5.8894587
7480,5.5526104
7481,4.968941
7482,5.454862
7483,5.539527
7484,5.3300014
7485,5.325025
7486,5.365692
7487,4.817908
7488,5.954255
7489,5.6758227
7490,4.69409
7491,4.6133537
7492,4.190564
7493,5.155497
7494,5.069544
7495,4.5170717
7496,4.0258703
7497,3.0946302
7498,2.6346648
7499,5.725976
7500,5.869805
7501,5.144394
7502,4.4830384
7503,4.195018
7504,4.449035
7505,4.7201653
7506,4.674844
7507,4.7793703
7508,4.799692
7509,5.420937
7510,4.256305
7511,4.307539
7512,5.8079934
7513,5.5435843
7514,5.801255
7515,6.4481964
7516,6.4100075
7517,6.686863
7518,5.5170293
7519,5.6901855
7520,4.8618517
7521,5.6301627
7522,4.828621
7523,5.1989236
7524,5.306663
7525,5.1641264
7526,5.0516324
7527,5.1284676
7528,5.8928866
7529,6.0396085
7530,6.146209
7531,6.2921033
7532,6.0853367
7533,6.2910933
7534,6.040976
7535,5.4209924
7536,5.7478414
7537,6.1452146
7538,5.753175
7539,5.7225437
7540,5.8165913
7541,5.268807
7542,6.3377814
7543,6.0366087
7544,5.0051427
7545,4.991495
7546,4.5687056
7547,5.5336385
7548,5.526642
7549,4.837691
7550,4.5900946
7551,3.595921
7552,3.1359556
7553,6.1041174
7554,6.2479463
7555,5.613633
7556,4.7465897
7557,4.6720514
7558,4.796633
7559,5.125529
7560,5.0802073
7561,5.195695
7562,5.216017
7563,5.7861004
7564,4.8842645
7565,4.6714234
7566,6.2249784
7567,5.999961
7568,6.1798244
7569,6.8267655
7570,6.7124305
7571,7.0725007
7572,5.9363184
7573,6.128409
7574,5.294284
7575,6.062595
7576,5.395808
7577,5.6799645
7578,5.250272
7579,5.070372
7580,4.935913
7581,5.0127482
7582,5.8743725
7583,6.0210943
7584,6.1018076
7585,6.247702
7586,5.9833584
7587,6.1543207
7588,5.9472218
7589,5.327238
7590,5.670756
7591,6.1123686
7592,5.5929093
7593,5.5238466
7594,5.831059
7595,5.016369
7596,6.2205715
7597,5.9922075
7598,4.914505
7599,4.9038696
7600,4.48108
7601,5.446013
7602,5.4390163
7603,4.7500653
7604,4.502469
7605,3.5021667
7606,3.0422013
7607,6.0095754
7608,6.1603208
7609,5.4533677
7610,4.586324
7611,4.558539
7612,4.706604
7613,5.0120163
7614,4.966695
7615,5.0821824
7616,5.1025043
7617,5.718233
7618,4.825554
7619,4.603556
7620,6.242317
7621,5.9320936
7622,6.0472674
7623,6.6942086
7624,6.6939163
7625,7.0539865
7626,5.73959
7627,6.0264306
7628,5.2264166
7629,5.9947276
7630,5.2726336
7631,5.5134897
7632,4.758317
7633,4.5784173
7634,4.4439583
7635,4.520793
7636,5.4292235
7637,5.5759454
7638,5.5810328
7639,5.7685432
7640,5.49644
7641,5.6273465
7642,5.4173894
7643,4.7974057
7644,5.2533255
7645,5.62545
7646,5.037984
7647,4.81678
7648,5.3321505
7649,4.217959
7650,5.781652
7651,5.555963
7652,4.356051
7653,4.3856235
7654,4.0110793
7655,4.935212
7656,4.9790525
7657,4.1725225
7658,4.010514
7659,2.7986631
7660,2.1930149
7661,5.474349
7662,5.6732926
7663,4.8834095
7664,3.543122
7665,3.9809966
7666,4.0416727
7667,4.5200615
7668,4.47474
7669,4.567522
7670,4.587844
7671,5.226278
7672,4.2906847
7673,4.0686865
7674,5.672429
7675,5.3123946
7676,5.555312
7677,6.2022533
7678,6.2355576
7679,6.6244483
7680,5.1760206
7681,5.5275736
7682,4.6841393
7683,5.4524503
7684,4.7377644
7685,4.8863635
7686,4.246056
7687,4.0377855
7688,3.8271878
7689,3.9554517
7690,5.250245
7691,5.396967
7692,5.020015
7693,5.2075253
7694,4.8649244
7695,4.9860153
7696,4.787029
7697,4.167045
7698,4.6077437
7699,5.021742
7700,4.472641
7701,4.2300324
7702,4.4995522
7703,3.385361
7704,5.271895
7705,4.994945
7706,3.8071604
7707,3.7084963
7708,3.5467026
7709,4.121771
7710,4.488808
7711,3.4946873
7712,3.5838072
7713,1.75593
7714,1.1985495
7715,4.712482
7716,4.9495845
7717,4.0711946
7718,2.848617
7719,3.3358543
7720,3.3965302
7721,3.889702
7722,3.8443804
7723,3.9371607
7724,3.957483
7725,4.575995
7726,3.677255
7727,3.2440605
7728,5.096959
7729,4.7004757
7730,4.870888
7731,5.8246746
7732,5.7544966
7733,6.1145334
7734,4.384671
7735,4.9117856
7736,4.099262
7737,4.8149314
7738,4.1419735
7739,4.1798534
7740,4.0307117
7741,3.7686486
7742,3.67259
7743,3.800854
7744,4.9878316
7745,5.1345534
7746,4.8965335
7747,5.036056
7748,4.6240716
7749,4.7451625
7750,4.440023
7751,3.82004
7752,4.3859043
7753,4.780889
7754,4.330087
7755,3.879423
7756,4.2093534
7757,3.0951622
7758,5.117297
7759,4.844537
7760,3.6697955
7761,3.5285504
7762,3.5408127
7763,3.8313444
7764,4.379796
7765,3.182148
7766,3.322981
7767,1.5837125
7768,1.0650859
7769,4.545103
7770,4.835206
7771,3.780996
7772,2.5584183
7773,3.0480769
7774,3.1087527
7775,3.7090588
7776,3.5541818
7777,3.6407106
7778,3.680046
7779,4.247335
7780,3.4217331
7781,2.9885387
7782,4.886592
7783,4.4901085
7784,4.7162905
7785,5.6700764
7786,5.57221
7787,5.9808187
7788,4.19638
7789,4.7601147
7790,3.888896
7791,4.6045637
7792,3.78838
7793,3.8262599
7794,3.7651174
7795,3.5030549
7796,3.5372899
7797,3.6655538
7798,4.5712137
7799,4.810922
7800,4.4831276
7801,4.62265
7802,4.5507975
7803,4.6718884
7804,4.314576
7805,3.4843142
7806,4.2199235
7807,4.707615
7808,4.128454
7809,3.3498986
7810,3.9437592
7811,2.8295684
7812,4.7604213
7813,4.5341425
7814,3.2560928
7815,3.2425692
7816,3.254832
7817,3.5275204
7818,4.165134
7819,3.008508
7820,3.1975336
7821,1.1997834
7822,0.7254706
7823,4.238909
7824,4.5793424
7825,3.5154023
7826,2.2928245
7827,2.9251328
7828,2.9278896
7829,3.4968762
7830,3.3010178
7831,3.3849692
7832,3.380466
7833,3.9585786
7834,3.2962856
7835,2.6997817
7836,4.8133173
7837,4.416834
7838,4.346701
7839,5.310424
7840,5.3120117
7841,5.7983427
7842,3.9928112
7843,4.556546
7844,3.8156207
7845,4.50609
7846,3.5887609
7847,3.6266408
7848,3.4018776
7849,3.139815
7850,3.1529381
7851,3.281202
7852,4.180766
7853,4.4204745
7854,3.9672356
7855,4.0564246
7856,4.132705
7857,4.2537947
7858,4.057106
7859,3.2215712
7860,3.77985
7861,4.2134457
7862,3.7300093
7863,2.9233735
7864,3.227207
7865,2.0813298
7866,4.3563814
7867,4.24633
7868,2.50203
7869,2.8650768
7870,2.8773396
7871,3.1500278
7872,3.7876406
7873,2.7584612
7874,2.9474869
7875,1.2713377
7876,0.82999355
7877,3.861415
7878,4.2018495
7879,2.8046868
7880,1.629327
7881,2.2144175
7882,2.217174
7883,3.074925
7884,2.8790665
7885,3.0217295
7886,3.0172262
7887,3.6926713
7888,3.0980911
7889,2.5015872
7890,4.3630443
7891,3.9766562
7892,3.9623497
7893,4.9260726
7894,4.6117163
7895,5.0835233
7896,3.371047
7897,3.9705017
7898,3.3910275
7899,4.062677
7900,3.225521
7901,3.263401
7902,2.446835
7903,2.3286552
7904,2.3126838
7905,2.4409478
7906,3.4632728
7907,3.7029815
7908,3.20973
7909,3.0491962
7910,3.2478936
7911,3.368984
7912,3.2323198
7913,2.4299438
7914,2.8090162
7915,3.3376846
7916,2.8897548
7917,2.164752
7918,2.539204
7919,1.4531816
7920,3.5161262
7921,3.340196
7922,1.5958973
7923,2.0338695
7924,2.0461318
7925,2.3188202
7926,2.956433
7927,1.8011667
7928,1.9901918
7929,0.47521767
7930,0.10306764
7931,3.0302074
7932,3.3706412
7933,2.2001314
7934,1.0935949
7935,1.6820815
7936,1.6848384
7937,2.30689
7938,2.1110315
7939,2.2536945
7940,2.2491913
7941,2.9100907
7942,2.3064635
7943,2.0448208
7944,3.449889
7945,3.0635
7946,3.1511903
7947,3.6548276
7948,3.82823
7949,4.2873
7950,2.5409992
7951,3.0856915
7952,2.6401978
7953,3.0523572
7954,2.3616738
7955,2.3995538
7956,1.5008186
7957,1.4061137
7958,1.5044782
7959,1.7530202
7960,2.684671
7961,2.6558359
7962,2.27441
7963,2.1203449
7964,2.661593
7965,2.769537
7966,2.3200393
7967,1.5429773
7968,2.1624763
7969,2.3974779
7970,2.0933568
7971,1.2952334
7972,1.8481007
7973,1.1312037
7974,2.602926
7975,2.497435
7976,1.3079573
7977,1.3052844
7978,1.317358
7979,1.5816989
7980,2.0498424
7981,1.032431
7982,1.2519425
7983,0.29537264
7984,0.25700298
7985,1.788841
7986,2.2227957
7987,1.4780855
7988,1.1430734
7989,1.0428109
7990,1.1764885
7991,1.508214
7992,1.3739854
7993,1.3254402
7994,1.2367295
7995,1.8756005
7996,1.894241
7997,1.250498
7998,2.596693
7999,2.1945088
8000,2.4278774
8001,2.8142097
8002,3.1754622
8003,3.4403641
8004,1.9402399
8005,2.45236
8006,1.8538526
8007,2.2841997
8008,1.3982197
8009,1.5362635
8010,1.1740232
8011,1.0793183
8012,0.97274125
8013,1.2212832
8014,2.019382
8015,1.9905471
8016,1.517596
8017,1.7344029
8018,1.729748
8019,2.131709
8020,1.6414363
8021,0.98588693
8022,1.5279645
8023,1.5241814
8024,1.7407733
8025,0.9805715
8026,1.3315597
8027,0.77638066
8028,2.0818942
8029,1.7957301
8030,0.83579403
8031,0.9260937
8032,0.85926116
8033,1.1523286
8034,1.3991357
8035,0.8406079
8036,0.6724264
8037,0.03194596
8038,-0.006423705
8039,1.2314351
8040,1.4560552
8041,1.1726954
8042,1.089883
8043,0.68183404
8044,0.836969
8045,1.0497593
8046,0.91553086
8047,1.0241879
8048,0.90858704
8049,1.2341841
8050,1.4008902
8051,0.7260067
8052,1.8306129
8053,1.3747113
8054,1.7246505
8055,2.1261983
8056,2.393261
8057,2.4448056
8058,1.6614909
8059,1.9121555
8060,1.1526738
8061,1.5472022
8062,0.98768
8063,1.1538022
8064,1.1619427
8065,1.0672379
8066,0.919012
8067,1.1675539
8068,2.019115
8069,1.9902803
8070,1.3007827
8071,1.7453313
8072,1.7176676
8073,2.1196287
8074,1.6064703
8075,1.0014307
8076,1.504689
8077,1.4418437
8078,1.5010448
8079,1.0932368
8080,1.3194792
8081,0.76430017
8082,1.9869312
8083,1.7446313
8084,0.74328744
8085,1.0595177
8086,0.8819234
8087,1.1420853
8088,1.3699381
8089,0.92444134
8090,0.72052044
8091,0.019865468
8092,-0.018504206
8093,1.233916
8094,1.4131724
8095,1.005327
8096,1.0916368
8097,0.6508357
8098,0.7584093
8099,1.0376788
8100,0.90345037
8101,1.1062149
8102,0.9152761
8103,1.2109087
8104,1.3888098
8105,0.7139262
8106,1.8185325
8107,1.3035687
8108,1.7125701
8109,1.9632376
8110,2.3811803
8111,2.355406
8112,1.6494105
8113,1.9000751
8114,1.1293983
8115,1.5239267
8116,0.85991186
8117,1.1445444
8118,1.6399059
8119,1.7832332
8120,1.3397572
8121,1.7163929
8122,2.4664369
8123,2.4376018
8124,1.7491586
8125,2.4101582
8126,2.1566567
8127,2.7629552
8128,2.0903697
8129,1.7582603
8130,2.0974255
8131,1.7725497
8132,1.9575796
8133,2.1393754
8134,1.7274348
8135,2.1141407
8136,2.5277708
8137,2.278538
8138,1.2419955
8139,1.5355343
8140,1.3579396
8141,1.6301254
8142,1.8579782
8143,1.5722885
8144,1.1267673
8145,0.20791084
8146,0.25837213
8147,2.2787197
8148,1.9510026
8149,1.664169
8150,2.0758107
8151,1.1824948
8152,1.5950985
8153,1.6472391
8154,1.5130105
8155,1.6901888
8156,1.5261401
8157,1.7579155
8158,1.7223018
8159,1.1742254
8160,2.4450529
8161,1.7794689
8162,2.3614283
8163,2.2910259
8164,2.973892
8165,2.7615798
8166,2.2449815
8167,2.495646
8168,1.6059943
8169,2.055401
8170,1.272125
8171,1.9910057
8172,2.7898853
8173,2.9190254
8174,2.157534
8175,2.732179
8176,3.4475212
8177,3.4186862
8178,2.7064996
8179,3.516285
8180,2.779437
8181,3.7407532
8182,3.133307
8183,2.8338892
8184,2.9938455
8185,2.5557616
8186,3.0057206
8187,3.4134958
8188,2.7891684
8189,3.3772948
8190,3.4529622
8191,3.3551745
8192,2.3203127
8193,2.510326
8194,2.3327315
8195,2.6818948
8196,2.8014364
8197,2.6511748
8198,1.8090132
8199,0.87249124
8200,1.2476659
8201,3.4705849
8202,3.1428678
8203,2.5163085
8204,3.4812617
8205,1.9581151
8206,2.7155318
8207,2.7762716
8208,2.642043
8209,2.8191993
8210,2.655151
8211,2.8950584
8212,2.0975108
8213,2.2512577
8214,3.4306815
8215,2.7190456
8216,3.5316277
8217,3.3128068
8218,3.8829792
8219,3.6448562
8220,3.1222043
8221,3.211487
8222,2.6615262
8223,2.9651053
8224,2.3920255
8225,3.2464623
8226,4.3986034
8227,4.424688
8228,3.4505875
8229,4.0252323
8230,4.775206
8231,4.7463713
8232,4.291485
8233,5.10127
8234,4.3109007
8235,5.2722178
8236,4.750302
8237,4.3497233
8238,4.63493
8239,4.069469
8240,4.5219164
8241,4.9195905
8242,4.378103
8243,4.9662275
8244,5.1506224
8245,4.760894
8246,4.069961
8247,3.8850255
8248,3.7764661
8249,4.270116
8250,4.348834
8251,4.3004594
8252,3.2261307
8253,2.237815
8254,2.2653065
8255,5.141401
8256,4.996165
8257,3.993077
8258,4.95803
8259,3.3405294
8260,4.364728
8261,4.2746916
8262,4.1404634
8263,4.385824
8264,4.074579
8265,4.585955
8266,3.3337495
8267,3.8992236
8268,5.1361327
8269,4.392701
8270,5.2748895
8271,5.056069
8272,5.6400104
8273,5.4018874
8274,4.8148346
8275,4.904117
8276,4.3227334
8277,4.6333084
8278,3.9738464
8279,4.9732156
8280,5.2285533
8281,5.2814636
8282,4.4991875
8283,5.0817494
8284,5.634602
8285,5.5547247
8286,5.20826
8287,6.0949984
8288,5.5102406
8289,6.4221234
8290,5.934996
8291,5.4836307
8292,5.988015
8293,5.071985
8294,5.4603724
8295,5.7102385
8296,5.283939
8297,5.907582
8298,6.4182
8299,5.698957
8300,5.0080237
8301,4.9143896
8302,4.867336
8303,5.3706374
8304,5.5652547
8305,5.300638
8306,4.14266
8307,3.3219385
8308,3.1288767
8309,6.175396
8310,6.036744
8311,4.831193
8312,5.7516613
8313,4.0783753
8314,5.0558276
8315,5.1561503
8316,5.021922
8317,5.356966
8318,4.994936
8319,5.801659
8320,4.2846603
8321,5.112495
8322,6.2405686
8323,5.738222
8324,6.3087754
8325,6.089955
8326,6.7053013
8327,6.4671783
8328,5.877908
8329,5.9671907
8330,5.6018806
8331,5.9320517
8332,4.9261794
8333,5.9255495
8334,5.1575127
8335,5.2040954
8336,4.443419
8337,5.025981
8338,5.5339894
8339,5.454112
8340,5.0265517
8341,5.871924
8342,5.419527
8343,6.33141
8344,5.9447327
8345,5.408508
8346,5.871908
8347,5.205252
8348,5.3797045
8349,5.6295705
8350,5.086459
8351,5.768092
8352,6.4382653
8353,5.632274
8354,4.941341
8355,4.8401046
8356,4.793051
8357,5.293598
8358,5.448619
8359,5.198367
8360,4.04039
8361,3.3613214
8362,3.0916862
8363,6.089774
8364,5.9511223
8365,4.752455
8366,5.561531
8367,3.9005413
8368,4.8779936
8369,5.115755
8370,4.981527
8371,5.282692
8372,4.920662
8373,5.707371
8374,4.359639
8375,5.0159326
8376,6.149855
8377,5.647509
8378,6.3308144
8379,6.228328
8380,6.7672024
8381,6.720207
8382,5.75568
8383,5.899725
8384,5.370795
8385,5.897155
8386,4.922783
8387,5.922153
8388,4.318242
8389,4.326337
8390,3.7015653
8391,4.2841268
8392,5.029756
8393,4.9149966
8394,4.438581
8395,5.2070007
8396,4.7076077
8397,5.5537887
8398,5.016756
8399,4.480531
8400,5.125526
8401,4.584486
8402,4.5725
8403,4.822366
8404,4.184687
8405,4.662802
8406,5.6746216
8407,4.974262
8408,4.2128434
