Id,log_bike_count
4588,1.2381226
4589,2.2850254
4590,3.571908
4591,3.8463666
4592,3.8246682
4593,4.1544046
4594,2.1595156
4595,1.7549471
4596,0.60125995
4597,0.43362927
4598,1.1709712
4599,3.6074781
4600,3.6526928
4601,1.982718
4602,1.128586
4603,4.5797095
4604,4.1623764
4605,3.3070035
4606,2.3454285
4607,0.695269
4608,0.695269
4609,3.5916214
4610,4.7026706
4611,3.972466
4612,3.980337
4613,3.9728928
4614,3.9557087
4615,2.5582707
4616,0.7849648
4617,1.3749664
4618,4.6248198
4619,3.890546
4620,4.0202446
4621,4.028115
4622,4.0206704
4623,3.991984
4624,3.094178
4625,2.5823302
4626,1.469815
4627,1.2144895
4628,2.4238622
4629,3.8428886
4630,4.4590063
4631,3.899979
4632,2.3277218
4633,2.1707437
4634,2.165993
4635,3.015799
4636,4.1642256
4637,4.156781
4638,4.3111463
4639,4.561132
4640,4.175893
4641,3.6516902
4642,2.8707874
4643,1.7951998
4644,1.6847315
4645,2.3943868
4646,2.848787
4647,3.3275468
4648,3.8596387
4649,2.614587
4650,0.82496274
4651,0.54216343
4652,1.2482296
4653,2.586291
4654,3.6469233
4655,3.9045208
4656,4.639056
4657,2.5857217
4658,3.8647711
4659,4.7424335
4660,4.789321
4661,4.2408094
4662,4.3458705
4663,3.593966
4664,3.2499914
4665,2.9654899
4666,2.6968703
4667,1.9791377
4668,1.965633
4669,2.2214358
4670,4.354474
4671,4.6186223
4672,4.594769
4673,4.4013104
4674,3.9903777
4675,3.3986616
4676,2.1851594
4677,1.772139
4678,2.6549668
4679,3.9642038
4680,4.048812
4681,4.027113
4682,4.4503164
4683,3.7060428
4684,3.1168294
4685,0.9304579
4686,4.040345
4687,5.1023226
4688,4.1014023
4689,3.8370852
4690,3.4734704
4691,1.9737643
4692,1.0864431
4693,1.8255446
4694,2.694411
4695,2.9610558
4696,2.2200797
4697,1.1243036
4698,1.8634053
4699,4.066723
4700,3.9914465
4701,2.4498503
4702,1.8001084
4703,5.1243553
4704,4.309439
4705,4.8474703
4706,4.4751883
4707,4.0071716
4708,3.693327
4709,3.1926744
4710,1.3788722
4711,4.80054
4712,4.8474274
4713,5.0201454
4714,3.7116454
4715,3.0493999
4716,2.0749483
4717,2.026668
4718,4.3834906
4719,4.7281218
4720,4.7540536
4721,4.6921797
4722,4.159351
4723,3.0810177
4724,2.930347
4725,1.9258181
4726,3.6300306
4727,3.2275615
4728,3.04828
4729,1.6951275
4730,5.0172825
4731,3.9984407
4732,4.154889
4733,4.4564466
4734,5.1898017
4735,5.0329747
4736,3.3388553
4737,2.6072006
4738,1.9753119
4739,1.0883149
4740,1.8274164
4741,5.006666
4742,4.217136
4743,4.183403
4744,5.145915
4745,4.989088
4746,4.405932
4747,3.9164307
4748,3.425808
4749,1.1261754
4750,1.8652772
4751,5.0076914
4752,4.2432685
4753,5.1580615
4754,1.8438822
4755,4.100219
4756,5.039315
4757,4.2748923
4758,5.173786
4759,4.013121
4760,3.6468883
4761,3.1836834
4762,2.1208396
4763,1.3542228
4764,1.7200519
4765,2.6279926
4766,4.301381
4767,4.3018074
4768,4.9983826
4769,3.717595
4770,3.3249104
4771,2.8163645
4772,2.2272031
4773,3.8245468
4774,3.9567628
4775,4.2503943
4776,4.4658456
4777,4.7680144
4778,3.4588075
4779,3.5110915
4780,3.184628
4781,2.9970953
4782,1.689134
4783,2.7294462
4784,4.1945877
4785,4.4775887
4786,4.1612134
4787,3.521495
4788,2.6185732
4789,0.9200325
4790,2.7468362
4791,3.9655204
4792,4.1943164
4793,4.1127005
4794,4.899117
4795,2.3089087
4796,1.6600455
4797,1.0307251
4798,4.0794096
4799,4.665262
4800,4.134604
4801,3.0989022
4802,1.3691077
4803,0.97960234
4804,4.755575
4805,4.8424873
4806,3.92553
4807,4.0552273
4808,4.0556545
4809,4.038471
4810,4.3105054
4811,4.5912375
4812,4.9576387
4813,4.042867
4814,3.5385857
4815,2.5121834
4816,1.0559655
4817,4.0027137
4818,4.5308523
4819,4.8813543
4820,4.6127186
4821,3.1291432
4822,1.8738263
4823,1.1008674
4824,4.3682985
4825,4.415186
4826,3.9268322
4827,3.919388
4828,4.1678004
4829,4.615962
4830,4.362834
4831,1.7704378
4832,2.2226217
4833,3.4764783
4834,3.9083123
4835,4.0747337
4836,4.0672894
4837,4.3887115
4838,4.0864005
4839,3.5621974
4840,2.884731
4841,1.8964405
4842,1.387131
4843,1.7682384
4844,3.0687702
4845,3.5629292
4846,3.5486748
4847,3.6434116
4848,3.9264126
4849,3.9644322
4850,2.3595695
4851,1.8974981
4852,0.39815682
4853,0.39815682
4854,4.4347534
4855,3.697348
4856,3.6329138
4857,3.9886303
4858,4.2578363
4859,4.7263618
4860,3.1739578
4861,2.7910302
4862,2.6399267
4863,2.020731
4864,0.82472026
4865,0.63370657
4866,2.474207
4867,3.9888477
4868,4.522191
4869,3.4457433
4870,1.463262
4871,3.6512961
4872,4.640739
4873,3.9064653
4874,4.036164
4875,4.9385743
4876,3.4994981
4877,3.1663406
4878,3.1139517
4879,2.473096
4880,1.1586202
4881,1.3057181
4882,3.5661283
4883,4.5555716
4884,4.0012546
4885,3.934239
4886,4.487005
4887,4.5688715
4888,3.0652733
4889,3.0128849
4890,0.69404525
4891,0.96544206
4892,3.2330782
4893,3.5938408
4894,3.7660863
4895,3.7739568
4896,3.7665126
4897,3.7428901
4898,4.268747
4899,3.1596878
4900,2.1284826
4901,1.4476676
4902,3.7200415
4903,3.9417458
4904,4.1224203
4905,4.1081667
4906,4.1007223
4907,2.9490273
4908,2.6225638
4909,2.268104
4910,1.062209
4911,1.5753703
4912,3.2525308
4913,3.8321123
4914,3.9790323
4915,3.7846227
4916,3.2604203
4917,2.8988738
4918,2.6215863
4919,0.43362927
4920,3.4029813
4921,4.4996505
4922,3.6903749
4923,3.423784
4924,3.6665375
4925,3.6590934
4926,3.6419094
4927,3.9562736
4928,4.393628
4929,2.6836317
4930,2.5126421
4931,0.8350728
4932,0.62238485
4933,1.3360302
4934,2.4622571
4935,3.5555716
4936,3.8919969
4937,3.750014
4938,3.87264
4939,3.8651958
4940,3.8480117
4941,4.4584928
4942,2.9240758
4943,1.0403415
4944,4.6157584
4945,3.9895709
4946,4.874876
4947,3.9601047
4948,2.9900239
4949,1.8141961
4950,1.1701738
4951,4.711732
4952,4.070502
4953,4.5562534
4954,4.9067554
4955,4.368699
4956,3.9460306
4957,4.023004
4958,4.2639728
4959,4.7121344
4960,3.3683918
4961,3.0932786
4962,3.0168629
4963,2.691129
4964,1.6624677
4965,1.512085
4966,2.0512345
4967,3.4701998
4968,4.5752945
4969,4.478204
4970,2.3082428
4971,1.3050288
4972,1.1715702
4973,3.646924
4974,3.9213827
4975,3.8996842
4976,4.3370495
4977,4.3228865
4978,2.1655521
4979,1.7384827
4980,4.7435927
4981,3.9470837
4982,3.8529055
4983,3.8873367
4984,4.201702
4985,4.470907
4986,4.9047356
4987,3.9141192
4988,2.800887
4989,2.6298976
4990,3.7747846
4991,4.0748057
4992,3.935351
4993,4.750482
4994,4.965764
4995,3.1281633
4996,1.7668875
4997,1.5435946
4998,1.7520757
4999,2.4539597
5000,3.7635133
5001,3.8953943
5002,4.004143
5003,4.29791
5004,1.7881755
5005,1.3426869
5006,1.1549513
5007,1.4859344
5008,2.1871753
5009,3.8537176
5010,4.394484
5011,3.6227565
5012,2.8725886
5013,2.6487916
5014,2.449888
5015,1.5495661
5016,5.0900435
5017,4.065927
5018,3.7630234
5019,4.1370573
5020,4.6967254
5021,5.3489556
5022,3.1132064
5023,2.5978847
5024,0.8323571
5025,0.7998878
5026,2.4337845
5027,4.109294
5028,3.9309993
5029,4.1849046
5030,3.2194905
5031,2.9619498
5032,0.8336469
5033,4.0039988
5034,5.3478346
5035,4.7237134
5036,3.4123802
5037,2.3318686
5038,0.9624204
5039,4.0102735
5040,5.05339
5041,5.1274166
5042,4.0296774
5043,4.109948
5044,4.0714054
5045,5.3243093
5046,4.1098447
5047,3.6261992
5048,3.42216
5049,3.164619
5050,2.3858604
5051,1.1471215
5052,1.0881312
5053,2.3474026
5054,4.079044
5055,4.0715995
5056,2.8277862
5057,1.6332718
5058,1.4759943
5059,2.5725455
5060,4.1037893
5061,4.179794
5062,4.3975563
5063,4.5535774
5064,3.0929403
5065,1.5327024
5066,2.2930906
5067,4.3247066
5068,4.40175
5069,3.7446775
5070,3.4103653
5071,3.021889
5072,2.798092
5073,0.91326386
5074,4.970763
5075,4.0206733
5076,3.7604003
5077,4.5551867
5078,3.9315398
5079,1.8307627
5080,0.7871032
5081,1.3561505
5082,4.979479
5083,4.139651
5084,4.700171
5085,5.250771
5086,4.637376
5087,3.467512
5088,3.1739123
5089,1.3899095
5090,2.4222896
5091,3.9393427
5092,4.175015
5093,3.9587448
5094,4.039016
5095,4.2184167
5096,5.245641
5097,4.0588894
5098,1.4191931
5099,1.4176692
5100,2.4479685
5101,4.2006936
5102,3.9844239
5103,4.789232
5104,3.1085021
5105,2.3297436
5106,1.8568647
5107,1.1018676
5108,1.0428772
5109,3.9420717
5110,4.0648885
5111,4.2563257
5112,4.518415
5113,3.9278295
5114,3.4997156
5115,3.2844143
5116,3.1461031
5117,2.380312
5118,3.5605252
5119,3.7817426
5120,3.9272866
5121,4.13454
5122,4.3523026
5123,4.544001
5124,4.499358
5125,3.1969993
5126,3.839531
5127,3.9323857
5128,4.4027977
5129,4.2670884
5130,4.017342
5131,3.6100163
5132,3.2757041
5133,2.8872278
5134,2.4785018
5135,0.59959143
5136,3.7798402
5137,4.073765
5138,4.6297035
5139,4.5084405
5140,2.4244921
5141,0.72961557
5142,1.298663
5143,4.915948
5144,4.004397
5145,3.7541747
5146,3.7723517
5147,3.7412531
5148,3.733809
5149,3.7037756
5150,5.1686273
5151,4.5041957
5152,1.8177729
5153,1.039642
5154,4.592426
5155,5.074514
5156,3.267597
5157,2.3002968
5158,3.7329834
5159,3.9586296
5160,2.966387
5161,0.7877876
5162,2.091131
5163,3.414405
5164,3.6806657
5165,3.6732216
5166,3.6426177
5167,3.868265
5168,4.40882
5169,4.6265254
5170,3.4574978
5171,2.203119
5172,1.5375557
5173,1.3547035
5174,1.1974258
5175,1.5284091
5176,3.459249
5177,3.867459
5178,4.060034
5179,3.2011895
5180,2.2134929
5181,1.4709864
5182,1.4642544
5183,2.1247025
5184,2.3459198
5185,3.4247594
5186,3.8809147
5187,3.495459
5188,1.5233366
5189,1.9374392
5190,4.326897
5191,4.4009237
5192,3.2627792
5193,3.2715077
5194,4.8997087
5195,2.8568716
5196,2.539177
5197,1.2177788
5198,0.6424554
5199,0.49089608
5200,0.45842686
5201,3.509614
5202,4.677105
5203,3.611103
5204,3.62928
5205,3.5907373
5206,3.7135184
5207,1.5273321
5208,0.5596788
5209,0.52720946
5210,4.6410804
5211,4.715107
5212,3.8488247
5213,4.5733614
5214,4.3790746
5215,3.2285094
5216,3.0095289
5217,0.99099386
5218,2.1919518
5219,4.5499673
5220,3.7191696
5221,3.9147828
5222,4.948437
5223,1.8668798
5224,0.53926384
5225,3.1154087
5226,4.1341357
5227,3.5980265
5228,3.5277903
5229,4.2559447
5230,4.5469975
5231,2.8371727
5232,2.6218715
5233,1.1584196
5234,2.057765
5235,3.8031905
5236,4.3103547
5237,3.572871
5238,3.1381288
5239,0.93849814
5240,1.1887408
5241,1.7342544
5242,2.641488
5243,2.8970509
5244,3.2761114
5245,3.4337387
5246,4.1643543
5247,3.2583025
5248,2.4908445
5249,0.3996635
5250,0.2714871
5251,3.5435221
5252,3.1686897
5253,3.3090491
5254,4.1589127
5255,4.8088245
5256,4.037649
5257,3.349701
5258,2.784171
5259,1.1521524
5260,2.4465904
5261,1.2527097
5262,2.1546068
5263,2.3131366
5264,3.565582
5265,4.784602
5266,3.497006
5267,4.0534253
5268,4.9618573
5269,4.0223274
5270,4.2974257
5271,5.0391116
5272,3.0439472
5273,1.4210924
5274,0.85397494
5275,3.9824448
5276,2.2233894
5277,4.0801477
5278,3.622275
5279,4.489609
5280,4.509663
5281,4.46602
5282,3.1244676
5283,4.293775
5284,2.885601
5285,3.8864489
5286,2.6595118
5287,3.0272408
5288,1.8770643
5289,2.9064412
5290,0.62432295
5291,2.6405468
5292,1.1318389
5293,2.4254255
5294,3.525752
5295,3.6241627
5296,3.6972618
5297,3.924072
5298,3.795862
5299,3.916628
5300,3.7583845
5301,3.985023
5302,3.9840317
5303,0.62938416
5304,5.05099
5305,1.2221279
5306,4.3413105
5307,2.449647
5308,3.6533616
5309,3.8208032
5310,1.4210014
5311,3.813359
5312,0.9633172
5313,3.8056543
5314,2.1228054
5315,5.4074826
5316,3.776838
5317,4.585824
5318,4.5049925
5319,3.4159603
5320,2.22946
5321,5.0247326
5322,1.9498515
5323,3.8997495
5324,1.206369
5325,5.382928
5326,2.1481698
5327,5.324401
5328,3.4529705
5329,4.668013
5330,3.7002726
5331,4.044365
5332,4.0091343
5333,2.1032999
5334,4.149526
5335,1.3158746
5336,2.1900847
5337,1.4351635
5338,1.0054045
5339,4.053171
5340,3.7689586
5341,4.045727
5342,3.8820927
5343,4.0380225
5344,4.2393703
5345,4.2636704
5346,4.103661
5347,3.6164196
5348,3.3333185
5349,0.9299511
5350,1.768889
5351,1.4629232
5352,0.9611091
5353,2.4932225
5354,0.9636187
5355,4.07885
5356,2.306895
5357,4.733493
5358,4.6833224
5359,1.9021184
5360,3.4729838
5361,1.3310479
5362,3.594618
5363,4.8365755
5364,3.8959868
5365,3.9873252
5366,4.37969
5367,4.0759315
5368,3.5634947
5369,4.833257
5370,2.9139023
5371,5.1218867
5372,4.5595913
5373,3.340531
5374,2.425566
5375,3.8269966
5376,4.089535
5377,4.577166
5378,1.4683026
5379,3.1035893
5380,3.7235835
5381,4.0385494
5382,4.1069446
5383,4.516405
5384,4.152004
5385,1.1768742
5386,2.404393
5387,5.04479
5388,4.0918036
5389,5.333853
5390,5.275326
5391,3.0676281
5392,0.75463384
5393,2.3885305
5394,4.06404
5395,3.8159528
5396,3.808248
5397,5.309298
5398,4.0137277
5399,2.0577216
5400,0.8208623
5401,0.78839296
5402,4.9824576
5403,5.056484
5404,4.0004735
5405,4.763553
5406,4.682537
5407,3.3562634
5408,3.0987225
5409,0.9171665
5410,0.88469714
5411,5.0081363
5412,5.082163
5413,4.033596
5414,4.2440953
5415,4.6923165
5416,4.068669
5417,3.366043
5418,1.2857939
5419,2.3021486
5420,4.7913218
5421,4.7619452
5422,5.052998
5423,2.7716694
5424,1.7708702
5425,2.5272915
5426,3.7954056
5427,4.036837
5428,4.327113
5429,3.919788
5430,3.0826917
5431,2.6959977
5432,1.4894474
5433,2.2498353
5434,3.060334
5435,3.609976
5436,3.94664
5437,3.9249415
5438,4.211099
5439,1.5781806
5440,0.7874002
5441,0.5671221
5442,3.7423627
5443,3.8808587
5444,3.3153288
5445,1.7434725
5446,0.9310202
5447,0.69714624
5448,2.3741267
5449,4.8419213
5450,4.618027
5451,3.876613
5452,0.6743912
5453,2.3189023
5454,4.7559166
5455,4.829943
5456,3.8678894
5457,3.8293471
5458,3.0486164
5459,2.6134245
5460,1.8309776
5461,1.187013
5462,0.7370251
5463,1.2699972
5464,4.689586
5465,3.9600582
5466,3.8015594
5467,5.025589
5468,3.185367
5469,1.9307503
5470,1.5346959
5471,3.750902
5472,3.5395188
5473,4.052019
5474,3.7914555
5475,3.7772012
5476,4.085223
5477,4.232279
5478,3.5394375
5479,2.558293
5480,2.1542475
5481,0.9292077
5482,0.837118
5483,2.9306004
5484,3.6892173
5485,2.636617
5486,2.2288277
5487,1.7222403
5488,0.7155569
5489,0.76084715
5490,3.2478147
5491,3.5504954
5492,3.175663
5493,4.1912694
5494,4.070006
5495,4.6030784
5496,3.5981815
5497,3.560704
5498,3.8921065
5499,4.4749556
5500,5.084083
5501,5.0255556
5502,4.361124
5503,2.8543894
5504,2.4728043
5505,0.8436224
5506,1.0608149
5507,2.2353392
5508,3.5476162
5509,3.8177266
5510,3.8102825
5511,5.0554495
5512,2.574337
5513,1.79189
5514,0.62999904
5515,0.5975297
5516,1.0625908
5517,3.4565039
5518,4.623994
5519,3.6280136
5520,3.7577124
5521,4.4822483
5522,4.981742
5523,4.2720623
5524,3.6244571
5525,3.1214972
5526,2.902517
5527,2.605115
5528,1.2786944
5529,0.5982544
5530,0.71426976
5531,1.8737571
5532,1.052721
5533,3.558889
5534,4.7506003
5535,3.5203462
5536,4.014883
5537,3.7153895
5538,4.019215
5539,4.47365
5540,4.2448626
5541,3.899145
5542,4.512914
5543,2.4835603
5544,3.894949
5545,2.0302207
5546,3.466835
5547,3.5842597
5548,3.2664745
5549,3.6442132
5550,2.7537296
5551,4.1708393
5552,2.36135
5553,4.265712
5554,3.5286329
5555,2.8054125
5556,3.7498503
5557,2.5703056
5558,3.989889
5559,3.7081969
5560,3.5247576
5561,3.6939425
5562,3.1362813
5563,4.028645
5564,3.0391135
5565,1.9842575
5566,3.3525274
5567,1.7853533
5568,3.9383264
5569,0.97757334
5570,4.2027855
5571,0.2390178
5572,4.279829
5573,3.2780175
5574,4.0300827
5575,4.3917937
5576,3.261065
5577,3.301605
5578,0.9585178
5579,3.2715716
5580,0.5969148
5581,4.867352
5582,3.9369335
5583,1.2467111
5584,5.016017
5585,0.65280795
5586,3.8007128
5587,0.44710517
5588,3.9621773
5589,1.0231653
5590,1.8763409
5591,4.5780973
5592,1.1750866
5593,4.652124
5594,1.4014043
5595,3.5344834
5596,3.9816177
5597,3.5270393
5598,5.098759
5599,4.4112573
5600,3.868651
5601,5.020385
5602,3.8612068
5603,3.6094766
5604,3.853502
5605,2.7304616
5606,4.771483
5607,2.5043724
5608,3.4981494
5609,1.5588998
5610,0.8661162
5611,1.091948
5612,2.4675436
5613,3.4879415
5614,3.9845965
5615,4.690126
5616,5.0277114
5617,3.9104729
5618,5.101738
5619,3.7851267
5620,4.2202687
5621,3.7540286
5622,4.0842695
5623,3.7465844
5624,4.834865
5625,3.716551
5626,5.31453
5627,5.025056
5628,4.100065
5629,1.0025476
5630,3.1548393
5631,2.2612
5632,1.4644469
5633,4.6192155
5634,4.2459474
5635,4.693242
5636,4.063701
5637,3.8269606
5638,4.289349
5639,3.7884178
5640,4.8605437
5641,4.5514965
5642,5.357614
5643,3.1504018
5644,3.8681977
5645,2.9037156
5646,4.8025737
5647,2.6776264
5648,4.126779
5649,0.80484706
5650,4.110142
5651,3.3644564
5652,4.3015795
5653,4.3831835
5654,5.048539
5655,3.8470743
5656,3.9690056
5657,3.6356912
5658,3.5408916
5659,3.8079367
5660,3.20222
5661,3.9644372
5662,1.816124
5663,4.1481915
5664,1.7629057
5665,2.6827996
5666,3.6057792
5667,1.3892212
5668,3.8406596
5669,1.123359
5670,3.9725401
5671,1.553403
5672,4.082091
5673,3.2317536
5674,4.4528947
5675,3.8809483
5676,4.045569
5677,4.366414
5678,3.7112567
5679,3.6289303
5680,3.3227804
5681,3.1538444
5682,3.2137399
5683,2.6374438
5684,2.827046
5685,2.0934415
5686,2.52558
5687,1.5280441
5688,1.8733501
5689,1.298102
5690,1.2457913
5691,2.9720669
5692,3.4519482
5693,3.783213
5694,3.9531384
5695,2.858233
5696,4.060248
5697,0.5557836
5698,4.045994
5699,0.39513776
5700,2.5991883
5701,3.5695453
5702,1.6988671
5703,4.757349
5704,0.5841302
5705,3.5645847
5706,0.5516609
5707,2.5763216
5708,3.8916793
5709,3.7177694
5710,3.7554588
5711,3.7755492
5712,3.768105
5713,4.6254134
5714,3.3853228
5715,2.5523064
5716,1.1298326
5717,3.936364
5718,5.0535054
5719,3.8857462
5720,3.8544955
5721,3.823397
5722,2.9163716
5723,1.2706206
5724,4.007918
5725,3.9927692
5726,5.278946
5727,3.5752435
5728,2.2757518
5729,3.9650211
5730,4.0646944
5731,4.0261517
5732,4.0184474
5733,5.2887254
5734,5.2554207
5735,3.5850232
5736,3.8229437
5737,4.75732
5738,4.0815253
5739,4.03379
5740,4.0263457
5741,4.030678
5742,4.9796505
5743,1.5880181
5744,1.4307404
5745,1.7176517
5746,4.0585356
5747,4.0442815
5748,3.5854757
5749,2.9618921
5750,2.4823246
5751,1.8300948
5752,1.4250473
5753,1.2025362
5754,3.3383408
5755,3.9933367
5756,2.6774054
5757,1.1923351
5758,2.4198544
5759,3.8405566
5760,4.9196396
5761,4.993666
5762,4.0474634
5763,3.6726336
5764,3.75975
5765,3.772396
5766,5.338143
5767,5.279616
5768,2.9976342
5769,3.7988067
5770,4.035178
5771,5.2271543
5772,3.3110836
5773,3.017484
5774,2.6358988
5775,0.6419219
5776,1.2434387
5777,3.712802
5778,4.0263877
5779,3.7381907
5780,3.8367913
5781,3.7993138
5782,4.0249605
5783,5.1078186
5784,4.398139
5785,3.7705567
5786,0.7694944
5787,3.646472
5788,4.7636127
5789,3.6718607
5790,3.7704608
5791,3.7630167
5792,4.5260954
5793,4.9922843
5794,4.3159094
5795,3.688327
5796,2.668985
5797,0.84677804
5798,1.0307044
5799,4.348781
5800,4.382783
5801,3.7117643
5802,4.699873
5803,3.0100708
5804,2.7947695
5805,2.6564589
5806,2.0799184
5807,2.204798
5808,3.238032
5809,3.5508263
5810,3.6107798
5811,3.769757
5812,4.2769217
5813,2.7934003
5814,2.6790926
5815,0.7066964
5816,2.7729735
5817,3.410505
5818,3.403061
5819,3.471456
5820,3.7452064
5821,2.974865
5822,0.38380766
5823,0.23601472
5824,0.20354538
5825,3.2828696
5826,3.2754254
5827,3.63533
5828,4.8411813
5829,3.4224014
5830,2.1363144
5831,0.99203193
5832,2.1665566
5833,3.8613265
5834,3.147989
5835,4.0073237
5836,3.719126
5837,3.780249
5838,4.005896
5839,5.088754
5840,3.7314692
5841,3.9162118
5842,3.7266138
5843,3.6891363
5844,4.100134
5845,3.3866434
5846,3.4897423
5847,3.2845995
5848,1.9286693
5849,1.3412718
5850,1.0329543
5851,1.4629986
5852,3.1413488
5853,3.3969111
5854,3.824889
5855,3.8106346
5856,3.9530752
5857,4.0934668
5858,2.6911054
5859,2.2255054
5860,2.0533023
5861,1.4611379
5862,0.7586973
5863,3.6864984
5864,3.8070767
5865,4.0248375
5866,3.778897
5867,2.8235607
5868,0.8387743
5869,2.0153673
5870,4.4658203
5871,3.2889588
5872,3.6029732
5873,2.1329997
5874,0.47957438
5875,3.4499393
5876,3.7644756
5877,3.5142522
5878,3.828408
5879,0.5483571
5880,0.5158878
5881,4.6160994
5882,3.9421973
5883,4.991751
5884,4.3153763
5885,3.6274273
5886,0.6567923
5887,3.9854596
5888,5.0176854
5889,1.9393911
5890,0.7458565
5891,4.3491817
5892,3.769394
5893,3.73879
5894,4.7960453
5895,4.7226977
5896,3.4933035
5897,3.0458765
5898,2.8028696
5899,3.640319
5900,3.866694
5901,3.8592498
5902,4.2268987
5903,4.321771
5904,2.7794566
5905,2.534885
5906,0.86805844
5907,1.8436155
5908,2.7508495
5909,3.3511274
5910,3.5087547
5911,3.7615144
5912,4.099854
5913,3.853913
5914,2.4838452
5915,1.9902935
5916,0.4276071
5917,3.8478153
5918,3.581972
5919,3.6020622
5920,4.451926
5921,5.1369634
5922,5.0784364
5923,1.2988313
5924,4.7101126
5925,4.873898
5926,4.9025855
5927,5.2688494
5928,3.4770303
5929,3.3387191
5930,1.9939638
5931,4.5332255
5932,4.7559743
5933,4.8647223
5934,4.772602
5935,3.262097
5936,2.8754027
5937,3.780924
5938,4.6317463
5939,4.9628015
5940,3.0814323
5941,0.8430252
5942,3.1943574
5943,5.9918995
5944,5.2150927
5945,5.856673
5946,4.770367
5947,1.0459982
5948,4.916945
5949,5.9600616
5950,6.000615
5951,4.710593
5952,5.832118
5953,5.6222663
5954,3.1725054
5955,4.919924
5956,6.003594
5957,4.710894
5958,4.7034497
5959,4.6957455
5960,4.9082565
5961,3.8009624
5962,3.6229355
5963,3.3653946
5964,3.2379334
5965,5.988719
5966,4.845537
5967,4.7365727
5968,5.806804
5969,5.6221747
5970,1.3607625
5971,1.3342415
5972,1.9455073
5973,5.7384315
5974,4.8457313
5975,4.7293224
5976,5.3516245
5977,5.571077
5978,3.551087
5979,2.0488665
5980,3.389395
5981,4.864804
5982,4.962507
5983,5.1802683
5984,2.7287583
5985,2.0888991
5986,4.160286
5987,4.7386785
5988,4.7536674
5989,4.814618
5990,5.0847225
5991,4.8752403
5992,2.8340442
5993,1.1145344
5994,3.1491034
5995,5.906092
5996,4.5010834
5997,4.7495265
5998,5.1437807
5999,5.783043
6000,5.573191
6001,3.5698662
6002,3.2781835
6003,2.762862
6004,1.3311031
6005,3.133241
6006,4.8631325
6007,4.556375
6008,4.5489306
6009,4.5412264
6010,5.5486364
6011,4.821919
6012,1.0345035
6013,2.00437
6014,4.87467
6015,5.95834
6016,4.658196
6017,5.2819204
6018,5.728136
6019,1.1308078
6020,4.9003487
6021,4.999786
6022,4.8002834
6023,4.691319
6024,4.6838746
6025,5.307599
6026,5.553286
6027,3.769566
6028,3.5765984
6029,3.3190575
6030,2.5402992
6031,1.2889875
6032,4.8806176
6033,4.67766
6034,4.8004775
6035,4.6840687
6036,4.6884007
6037,4.9140487
6038,5.2803125
6039,3.684259
6040,3.356659
6041,2.982225
6042,1.8360356
6043,3.344141
6044,4.377373
6045,4.565118
6046,5.1350145
6047,4.9728484
6048,3.196748
6049,2.685503
6050,2.0456438
6051,1.7003686
6052,3.8021445
6053,4.625071
6054,4.73218
6055,4.64006
6056,4.971115
6057,4.339507
6058,2.9122615
6059,0.8132325
6060,1.8067948
6061,4.775884
6062,5.8549685
6063,4.570594
6064,4.512818
6065,5.787333
6066,4.065401
6067,3.4998722
6068,3.2081895
6069,1.1322906
6070,0.94325686
6071,3.118837
6072,4.8034887
6073,4.489763
6074,4.4742312
6075,4.466787
6076,4.061156
6077,3.4956264
6078,4.82548
6079,4.4737787
6080,4.494513
6081,4.582682
6082,1.8844566
6083,4.7591496
6084,4.4074483
6085,4.537147
6086,4.616353
6087,5.2901497
6088,3.87287
6089,3.3699105
6090,1.060419
6091,1.033898
6092,1.6451638
6093,5.28411
6094,5.284639
6095,4.4473524
6096,4.3309436
6097,4.30034
6098,4.525988
6099,5.149063
6100,3.6420407
6101,3.0053253
6102,2.8670142
6103,1.6027211
6104,3.021648
6105,4.474908
6106,4.5524707
6107,4.920278
6108,4.3821993
6109,3.7482808
6110,2.357426
6111,2.866513
6112,3.716141
6113,4.210299
6114,3.1837082
6115,2.437671
6116,1.7581921
6117,0.9504121
6118,0.5850782
6119,4.1831427
6120,5.2622266
6121,5.30278
6122,3.9112513
6123,4.0158477
6124,4.7096367
6125,4.2545495
6126,2.7497323
6127,0.84372604
6128,0.7045374
6129,4.4449415
6130,4.660417
6131,4.33116
6132,4.993323
6133,5.3234215
6134,4.5456676
6135,1.044893
6136,0.7733201
6137,0.7733201
6138,1.6752743
6139,2.98005
6140,4.8064156
6141,4.4547143
6142,4.584413
6143,4.4754486
6144,4.437971
6145,4.663619
6146,5.0917287
6147,3.916012
6148,2.7848928
6149,0.8436403
6150,4.3918304
6151,5.4852962
6152,4.4933
6153,4.3843355
6154,5.2463026
6155,3.809
6156,5.035463
6157,5.0359917
6158,4.3731127
6159,2.8324273
6160,2.1318483
6161,1.5568199
6162,1.6058258
6163,2.874615
6164,4.73579
6165,4.9535513
6166,4.953711
6167,1.7372203
6168,3.383299
6169,4.219279
6170,4.4937367
6171,4.4016166
6172,3.4671462
6173,2.6996877
6174,0.4851282
6175,4.0345826
6176,4.2606964
6177,4.67728
6178,4.222193
6179,2.9687145
6180,0.6932157
6181,0.6932157
6182,4.563566
6183,4.2498407
6184,5.469575
6185,4.4819694
6186,2.714928
6187,1.0552454
6188,0.7619984
6189,2.9681003
6190,4.423269
6191,4.7095647
6192,4.5207148
6193,4.4117503
6194,4.404306
