Id,log_bike_count
11076,3.968781
11077,4.9675374
11078,2.3710268
11079,4.299692
11080,4.8702626
11081,4.2991915
11082,4.2408075
11083,4.115874
11084,4.895876
11085,3.9862843
11086,4.6977496
11087,5.6532426
11088,3.5162122
11089,4.097409
11090,4.553356
11091,5.392079
11092,4.315018
11093,3.966564
11094,4.9762278
11095,2.8667781
11096,3.4322922
11097,4.90508
11098,3.3716166
11099,4.485846
11100,5.041748
11101,4.373402
11102,5.9226527
11103,4.36126
11104,3.7558894
11105,4.9762278
11106,3.9386344
11107,5.8353295
11108,4.771587
11109,4.2696414
11110,5.3502164
11111,4.107863
11112,4.0500255
11113,5.3319187
11114,4.887717
11115,4.2411323
11116,4.1900845
11117,3.9903522
11118,5.727453
11119,4.0429893
11120,4.561302
11121,4.900542
11122,5.409589
11123,4.7282815
11124,4.436792
11125,4.8554096
11126,5.010007
11127,2.2186482
11128,5.013527
11129,4.8007593
11130,5.5422196
11131,4.373903
11132,3.672126
11133,3.7657437
11134,3.852407
11135,3.5104568
11136,3.8776908
11137,4.929626
11138,4.7719603
11139,2.4452372
11140,4.163843
11141,5.447158
11142,4.2584863
11143,5.8542275
11144,4.789963
11145,2.9948025
11146,5.040666
11147,4.1344476
11148,3.9845743
11149,3.7732427
11150,3.5335655
11151,4.5032
11152,4.391919
11153,3.52781
11154,3.9678793
11155,4.903079
11156,5.7581124
11157,4.332372
11158,4.0603433
11159,2.4530683
11160,4.0806847
11161,2.2264793
11162,5.3808756
11163,3.38897
11164,3.4401233
11165,5.352642
11166,4.802246
11167,4.075531
11168,4.886069
11169,3.783097
11170,6.0267663
11171,5.5595737
11172,5.362578
11173,4.454146
11174,5.0724072
11175,3.9839175
11176,3.895044
11177,3.7483718
11178,5.370152
11179,4.125217
11180,4.8026195
11181,4.352025
11182,4.5218654
11183,4.944967
11184,5.464512
11185,3.9464655
11186,4.865839
11187,4.974051
11188,4.5139194
11189,4.4288564
11190,4.935739
11191,4.277473
11192,4.2074385
11193,5.006887
11194,4.8451843
11195,5.006887
11196,4.622085
11197,4.292328
11198,4.2566485
11199,4.3688064
11200,4.52019
11201,5.0390534
11202,3.538248
11203,4.0588903
11204,5.162285
11205,4.761181
11206,4.614139
11207,4.344685
11208,5.0397644
11209,5.132843
11210,3.9081228
11211,4.289387
11212,5.5140214
11213,2.2476952
11214,5.514048
11215,5.0472198
11216,3.939577
11217,4.1488833
11218,4.364257
11219,4.9414062
11220,4.538429
11221,4.8825717
11222,4.6467133
11223,5.2113705
11224,5.1567698
11225,5.162837
11226,5.8166614
11227,4.0643015
11228,4.955093
11229,4.123421
11230,3.545063
11231,4.051404
11232,4.973941
11233,5.9763055
11234,5.5396676
11235,4.0515223
11236,5.4751744
11237,3.7705631
11238,3.775204
11239,5.5046163
11240,4.267495
11241,2.5576978
11242,3.6362143
11243,5.04751
11244,4.0255694
11245,4.597659
11246,5.5210624
11247,6.083416
11248,3.0245209
11249,4.6045156
11250,4.2729025
11251,4.6207695
11252,5.563379
11253,5.4914284
11254,5.5302753
11255,4.1651373
11256,3.7880805
11257,4.080556
11258,4.0132523
11259,4.067658
11260,5.063764
11261,6.09967
11262,4.9155707
11263,4.305641
11264,4.0418234
11265,4.777435
11266,5.0553074
11267,5.009365
11268,5.530302
11269,4.8988256
11270,5.9925594
11271,3.554502
11272,5.2276244
11273,5.8329153
11274,4.638339
11275,4.613913
11276,2.263949
11277,3.1233666
11278,2.5739515
11279,4.139675
11280,5.178539
11281,5.1730237
11282,4.067776
11283,4.360939
11284,3.5613167
11285,4.3850603
11286,4.5364437
11287,5.52087
11288,5.0634737
11289,4.345638
11290,4.990195
11291,4.380511
11292,4.0751443
11293,3.6765378
11294,4.5546827
11295,4.6567736
11296,5.0560184
11297,5.149097
11298,4.283749
11299,5.5559216
11300,4.662967
11301,3.9558308
11302,3.786817
11303,5.179091
11304,4.754895
11305,4.973457
11306,5.1412277
11307,5.291436
11308,4.6940937
11309,5.337146
11310,4.398143
11311,4.456871
11312,4.128995
11313,4.231721
11314,4.0081167
11315,4.440485
11316,2.733518
11317,4.127447
11318,4.573858
11319,3.1464884
11320,5.530048
11321,3.7615628
11322,5.688619
11323,5.695879
11324,4.104741
11325,3.9076736
11326,4.835321
11327,4.743148
11328,5.6813083
11329,4.130574
11330,4.1493497
11331,4.6506147
11332,4.4493036
11333,5.252066
11334,5.2127542
11335,4.226356
11336,5.2890544
11337,5.921273
11338,3.8653622
11339,5.6497498
11340,4.2414446
11341,5.3393216
11342,4.8778777
11343,5.227356
11344,5.1241
11345,4.8114862
11346,2.3722515
11347,6.2839594
11348,4.417687
11349,3.7564948
11350,5.6794353
11351,5.2907443
11352,6.124408
11353,5.0227194
11354,3.6397128
11355,5.1518316
11356,4.374434
11357,4.8925295
11358,5.003943
11359,5.489881
11360,5.462165
11361,4.829238
11362,4.2729874
11363,5.7161016
11364,4.6541314
11365,4.129492
11366,6.166616
11367,5.184181
11368,5.0807967
11369,4.1680923
11370,4.4055657
11371,4.5980573
11372,5.372498
11373,4.1500144
11374,6.0233088
11375,5.430046
11376,3.7362204
11377,4.7351427
11378,4.878292
11379,5.0799656
11380,3.917809
11381,4.944537
11382,4.370772
11383,5.3563843
11384,6.4345183
11385,4.0969815
11386,5.285562
11387,4.6749854
11388,5.4413037
11389,4.61685
11390,5.8368707
11391,4.4976788
11392,5.2011237
11393,5.388818
11394,5.745787
11395,3.0029657
11396,5.641894
11397,5.4971247
11398,4.9359584
11399,3.9997702
11400,5.425759
11401,2.5335257
11402,5.2189326
11403,3.407644
11404,4.5231876
11405,5.333965
11406,4.5796876
11407,4.2041707
11408,4.215397
11409,4.365005
11410,3.8595014
11411,4.875327
11412,3.624643
11413,4.2868986
11414,5.782162
11415,4.589933
11416,5.4027286
11417,4.2155194
11418,4.9455776
11419,4.7531385
11420,4.227291
11421,4.905006
11422,4.5213223
11423,3.83667
11424,5.2188025
11425,4.1639256
11426,3.9297037
11427,4.074149
11428,5.1980925
11429,4.5608597
11430,5.093877
11431,4.407147
11432,4.5595627
11433,5.8099537
11434,4.8115373
11435,5.4526067
11436,5.3285117
11437,4.906321
11438,4.6344323
11439,4.9723334
11440,6.03722
11441,2.4710765
11442,6.4484296
11443,4.036145
11444,2.8274333
11445,5.467074
11446,5.32626
11447,5.5984
11448,5.6469774
11449,4.3789163
11450,6.200763
11451,4.980912
11452,4.143403
11453,5.0885024
11454,4.481808
11455,5.1414185
11456,5.7524767
11457,5.338609
11458,4.216065
11459,4.6868796
11460,3.772595
11461,5.49854
11462,5.4702077
11463,4.419477
11464,5.655805
11465,5.403129
11466,3.6897328
11467,5.243398
11468,4.6702766
11469,4.336615
11470,5.647917
11471,4.941307
11472,5.0519843
11473,4.2960544
11474,5.954358
11475,4.324285
11476,4.7282753
11477,4.0840106
11478,2.2718396
11479,5.4091167
11480,3.866901
11481,4.896921
11482,5.011015
11483,4.5515704
11484,4.838088
11485,5.283127
11486,4.36209
11487,3.9912877
11488,5.387346
11489,6.3655677
11490,5.171791
11491,4.8486443
11492,5.24565
11493,5.415678
11494,4.9534817
11495,5.564115
11496,5.671009
11497,5.06508
11498,5.5168605
11499,3.9508584
11500,6.1179013
11501,4.060541
11502,4.180577
11503,3.9532835
11504,4.2040367
11505,4.476701
11506,3.6819334
11507,3.6663117
11508,4.644719
11509,5.384212
11510,5.319867
11511,4.5094895
11512,4.7764354
11513,3.9867234
11514,4.1550407
11515,4.3940415
11516,2.6281965
11517,4.507071
11518,5.6334352
11519,5.5155377
11520,4.8349795
11521,3.8549562
11522,3.469019
11523,4.1045785
11524,3.9400983
11525,3.5639086
11526,5.177376
11527,5.045808
11528,3.8112805
11529,4.2708626
11530,4.7177305
11531,3.6677847
11532,4.6037374
11533,5.05728
11534,4.7217298
11535,3.245088
11536,4.4510646
11537,4.1014304
11538,5.0796075
11539,5.109904
11540,3.4504888
11541,2.1594436
11542,5.1632366
11543,3.3163953
11544,4.9246316
11545,3.6330163
11546,4.8993864
11547,4.732639
11548,1.6574044
11549,5.076472
11550,4.944698
11551,3.6725547
11552,3.933145
11553,4.2634606
11554,3.9778147
11555,4.394304
11556,5.0765157
11557,3.9478753
11558,5.064803
11559,5.6614423
11560,3.4587877
11561,4.1137342
11562,3.7067409
11563,5.6929574
11564,4.6051598
11565,4.508356
11566,3.8509333
11567,6.072652
11568,3.1458204
11569,4.9596176
11570,3.5261168
11571,4.3639417
11572,4.198975
11573,4.164782
11574,4.0779324
11575,3.3762271
11576,4.4536805
11577,4.5814075
11578,4.1778426
11579,3.5122373
11580,3.6341019
11581,3.79165
11582,4.7088866
11583,3.6374323
11584,4.4540067
11585,4.948305
11586,3.565879
11587,4.1375594
11588,3.7406025
11589,3.9146109
11590,4.6668563
11591,2.8568473
11592,3.1846561
11593,4.8242564
11594,2.8614576
11595,3.1925704
11596,4.555134
11597,1.0786753
11598,3.1390839
11599,3.9211414
11600,3.367851
11601,3.4965055
11602,3.0227973
11603,4.482613
11604,5.8671746
11605,3.897732
11606,4.4146523
11607,3.069976
11608,2.543597
11609,3.7737443
11610,3.1993933
11611,4.586329
11612,4.99763
11613,3.585815
11614,5.239174
11615,3.4689372
11616,3.7961047
11617,4.6110196
11618,1.6723739
11619,4.896971
11620,3.353314
11621,4.7570486
11622,4.338779
11623,3.945798
11624,5.5512066
11625,3.7000947
11626,4.537636
11627,4.304741
11628,2.960561
11629,2.9531004
11630,4.415426
11631,4.076703
11632,3.4863791
11633,3.6526334
11634,3.3246872
11635,2.5509756
11636,3.0949707
11637,3.3296392
11638,3.4715512
11639,4.1184025
11640,2.792265
11641,3.346978
11642,3.663998
11643,5.0236697
11644,4.0412784
11645,2.7885492
11646,4.848468
11647,1.5945531
11648,3.2067385
11649,4.245546
11650,4.6127253
11651,4.0779066
11652,3.448481
11653,2.3047602
11654,4.4464803
11655,4.2827773
11656,4.8567486
11657,4.9979825
11658,4.387426
11659,4.7140064
11660,3.2277453
11661,4.369828
11662,4.3414187
11663,4.058383
11664,4.7598333
11665,3.6964927
11666,4.6043453
11667,4.194276
11668,3.6041293
11669,3.5698493
11670,3.7121177
11671,2.8126018
11672,2.8817096
11673,0.96991074
11674,3.4760482
11675,3.2669303
11676,3.7150455
11677,4.536672
11678,3.1002643
11679,3.4793787
11680,4.381692
11681,5.520755
11682,4.411347
11683,3.1637175
11684,5.3507795
11685,4.394799
11686,4.666959
11687,3.7737782
11688,2.856731
11689,3.7227306
11690,4.7013125
11691,3.6993833
11692,3.847823
11693,3.46141
11694,5.324254
11695,4.0413513
11696,3.4314494
11697,3.285001
11698,2.8473957
11699,4.2527328
11700,3.735151
11701,3.683874
11702,4.726018
11703,3.8058724
11704,3.2705476
11705,3.7250164
11706,4.5439963
11707,4.244427
11708,3.6024413
11709,4.958747
11710,3.3974183
11711,4.1559005
11712,3.3103268
11713,4.479484
11714,3.434129
11715,3.9558346
11716,3.4291704
11717,1.3719653
11718,3.8178203
11719,4.532619
11720,4.998
11721,3.1897068
11722,3.5078876
11723,4.6790986
11724,2.9258387
11725,4.3003793
11726,0.98879784
11727,4.7098427
11728,2.9655714
11729,2.2681088
11730,4.3942075
11731,4.4027066
11732,4.801736
11733,3.4382339
11734,4.30042
11735,3.0478714
11736,4.6251583
11737,3.8539732
11738,2.9990187
11739,2.757276
11740,2.7312868
11741,4.0684185
11742,3.1700106
11743,4.0298653
11744,4.223985
11745,1.8481914
11746,4.4189873
11747,4.1989913
11748,3.608921
11749,5.068454
11750,4.8918233
11751,4.101023
11752,4.526315
11753,3.5234048
11754,4.050434
11755,2.5059202
11756,2.9967396
11757,3.7264714
11758,0.8865086
11759,4.293587
11760,3.3413475
11761,3.0289793
11762,2.6491103
11763,3.419059
11764,3.0754569
11765,3.3734417
11766,3.3521745
11767,2.5331407
11768,3.8574479
11769,3.2669525
11770,3.005803
11771,2.801848
11772,3.2302856
11773,0.5235526
11774,3.2903
11775,3.3027203
11776,2.2588813
11777,4.337526
11778,2.7205133
11779,4.2908835
11780,3.962101
11781,2.4368124
11782,3.9574502
11783,4.021958
11784,2.88624
11785,4.133859
11786,2.8904083
11787,3.9954479
11788,3.3369718
11789,3.0016983
11790,2.9429128
11791,3.8177621
11792,3.2088034
11793,3.9405289
11794,3.9296484
11795,3.9988236
11796,1.1313236
11797,3.476377
11798,3.9669223
11799,2.5792992
11800,3.1398427
11801,2.4969528
11802,3.1594222
11803,3.887856
11804,3.956173
11805,2.1684384
11806,3.809641
11807,2.5795546
11808,4.0314293
11809,2.8832374
11810,2.427845
11811,3.2778451
11812,3.6450422
11813,3.3821907
11814,3.0613415
11815,4.002362
11816,3.7127588
11817,4.3021274
11818,4.199651
11819,3.251958
11820,4.030965
11821,3.0374665
11822,3.8452406
11823,3.1577559
11824,2.039702
11825,0.80258846
11826,2.7406726
11827,2.8814409
11828,3.0985467
11829,3.1344085
11830,4.2297077
11831,2.8664746
11832,2.8641956
11833,2.624732
11834,3.2673776
11835,4.881615
11836,4.140896
11837,2.7450259
11838,2.5078962
11839,3.664426
11840,2.8964353
11841,4.5651574
11842,2.5900726
11843,4.4383197
11844,2.8737457
11845,3.455322
11846,2.9734654
11847,3.040266
11848,3.0219896
11849,2.7077644
11850,3.9302561
11851,3.834401
11852,4.4536624
11853,3.5701778
11854,2.7910588
11855,3.3474157
11856,2.5908728
11857,3.671361
11858,3.9918675
11859,3.6650987
11860,2.847324
11861,2.6498785
11862,2.0486832
11863,3.841622
11864,3.6474166
11865,3.5439587
11866,2.6547198
11867,2.3738263
11868,2.1487465
11869,2.6764948
11870,2.590537
11871,2.3528488
11872,4.006307
11873,3.9336557
11874,2.22461
11875,3.015811
11876,2.8079967
11877,3.5211837
11878,0.9562482
11879,3.567205
11880,3.0392528
11881,2.2937787
11882,2.78427
11883,2.197922
11884,3.3180282
11885,3.336072
11886,2.1642244
11887,2.321332
11888,1.0264478
11889,3.258224
11890,3.2374747
11891,4.378035
11892,2.9487908
11893,2.2542915
11894,3.5598037
11895,2.5540323
11896,2.4170475
11897,2.4419708
11898,0.6010313
11899,3.2947962
11900,2.9580505
11901,2.2879348
11902,2.8070567
11903,2.1916804
11904,2.6596272
11905,1.963046
11906,1.9077936
11907,2.3187017
11908,0.53083193
11909,3.6911838
11910,2.4454424
11911,2.2793746
11912,2.0546956
11913,3.0518198
11914,2.710573
11915,1.9511521
11916,2.8653734
11917,2.8583179
11918,2.0503876
11919,2.2208736
11920,2.0525331
11921,1.7087609
11922,1.9883138
11923,3.7668111
11924,1.645623
11925,1.644301
11926,1.8192946
11927,3.3941793
11928,2.9216259
11929,2.6216226
11930,2.9079049
11931,2.7469351
11932,2.5361707
11933,2.8158996
11934,2.281146
11935,1.8497077
11936,3.058082
11937,2.0414405
11938,2.159059
11939,3.3203769
11940,2.3315089
11941,3.2637746
11942,2.0483007
11943,1.5287602
11944,3.3169773
11945,3.3785887
11946,2.927926
11947,2.5361283
11948,2.4269872
11949,1.8552994
11950,2.3613381
11951,2.7744992
11952,1.794988
11953,2.287945
11954,1.7072934
11955,1.9816593
11956,3.2437384
11957,1.4244416
11958,1.593997
11959,2.3596117
11960,1.9795437
11961,1.8471227
11962,2.8163297
11963,0.27469707
11964,1.8343153
11965,1.2404209
11966,1.5611117
11967,1.3559618
11968,2.138097
11969,2.2327607
11970,2.2394793
11971,2.9684024
11972,1.570309
11973,1.736487
11974,2.4804807
11975,3.3193657
11976,1.161236
11977,1.4697831
11978,2.971802
11979,1.6786536
11980,1.8769511
11981,2.2954495
11982,2.1758127
11983,1.6746725
11984,1.796759
11985,1.6269072
11986,2.7549505
11987,2.3739305
11988,1.6521748
11989,2.9311438
11990,2.0517423
11991,1.9610556
11992,2.473663
11993,2.6106372
11994,1.3726219
11995,2.2901123
11996,1.5084994
11997,2.1143224
11998,2.474181
11999,1.5362107
12000,0.34489653
12001,1.8035492
12002,1.5135688
12003,2.8104088
12004,2.604375
12005,1.5639138
12006,2.1999204
12007,1.6228077
12008,2.487099
12009,2.1648169
12010,1.4540709
12011,2.1936092
12012,2.6518226
12013,1.0686296
12014,1.38947
12015,1.2981414
12016,1.2783325
12017,2.4329119
12018,1.6920233
12019,2.5547724
12020,1.516372
12021,2.3679204
12022,1.7005426
12023,1.4006147
12024,1.720917
12025,1.5273682
12026,1.7732482
12027,1.6638788
12028,1.6775084
12029,2.1216693
12030,1.926889
12031,2.1318088
12032,1.375436
12033,2.1804302
12034,1.3793876
12035,1.5771905
12036,0.31137902
12037,1.7338481
12038,0.24117959
12039,0.96796113
12040,1.8482512
12041,2.0264513
12042,2.0653975
12043,0.93692017
12044,2.0657978
12045,1.603758
12046,1.8015941
12047,1.8314455
12048,1.2841845
12049,1.2524508
12050,2.39199
12051,2.9280734
12052,2.5513728
12053,1.8331721
12054,1.6165178
12055,1.3395989
12056,1.8849789
12057,3.0037007
12058,1.2876303
12059,1.9759771
12060,1.1151321
12061,2.4804645
12062,1.5260993
12063,1.8298609
12064,1.6140934
12065,2.7089942
12066,2.001822
12067,1.3021144
12068,1.7949598
12069,1.8347776
12070,1.4472017
12071,1.3807573
12072,1.9253526
12073,2.6383176
12074,1.6594127
12075,2.206546
12076,2.426927
12077,2.419451
12078,2.35563
12079,1.3519986
12080,2.1932857
12081,2.3947434
12082,1.4572512
12083,2.3379085
12084,1.4647496
12085,1.5582242
12086,1.2370753
12087,1.7335391
12088,0.5814825
12089,1.6949524
12090,1.6118723
12091,2.0269506
12092,1.55638
12093,2.7846215
12094,1.6704915
12095,1.556185
12096,1.955261
12097,0.8870005
12098,2.341308
12099,2.2893865
12100,1.6845565
12101,1.6572444
12102,1.2288893
12103,1.1107192
12104,0.319435
12105,1.855841
12106,1.6012517
12107,1.6116918
12108,2.1964982
12109,1.9613525
12110,1.9862893
12111,0.3758773
12112,1.8813316
12113,1.6510191
12114,3.334702
12115,2.383877
12116,0.47102964
12117,2.4221592
12118,2.039826
12119,1.5987737
12120,2.848459
12121,2.2370129
12122,0.5451153
12123,1.1772937
12124,2.623848
12125,2.9633641
12126,3.4103293
12127,2.0115032
12128,1.8546617
12129,2.723268
12130,2.148765
12131,1.5850575
12132,2.3692594
12133,2.2553658
12134,2.9740787
12135,2.1165934
12136,2.2456982
12137,2.0050812
12138,2.7949586
12139,1.6419648
12140,2.9641066
12141,2.3789606
12142,2.4666305
12143,2.9774783
12144,1.7996597
12145,2.2786002
12146,2.842787
12147,2.4274206
12148,3.060451
12149,2.9042583
12150,2.1200058
12151,2.5906966
12152,2.4364395
12153,3.12196
12154,2.7155557
12155,2.3992324
12156,2.1442227
12157,2.4449933
12158,3.0278206
12159,2.447455
12160,2.886838
12161,2.999499
12162,2.7309937
12163,1.6995245
12164,2.2327569
12165,2.4273033
12166,2.5253513
12167,2.2171798
12168,3.3006005
12169,3.4864745
12170,2.8923054
12171,3.570508
12172,3.2613907
12173,4.010986
12174,1.3237629
12175,2.3743453
12176,3.0273776
12177,4.0215044
12178,3.0529249
12179,3.3492403
12180,3.0453222
12181,2.15116
12182,3.1609273
12183,3.3387396
12184,3.3296583
12185,3.5447066
12186,3.8706694
12187,3.2612734
12188,3.598926
12189,1.6518519
12190,3.0380492
12191,3.2776952
12192,4.1946907
12193,2.7115715
12194,3.9435759
12195,3.0987453
12196,3.2641978
12197,3.9748511
12198,4.0293407
12199,2.815398
12200,2.9718592
12201,2.9386764
12202,3.2826116
12203,4.1279855
12204,3.3745975
12205,3.5807033
12206,1.249677
12207,3.5411913
12208,2.3493588
12209,3.6983461
12210,2.2957551
12211,3.59664
12212,3.8511558
12213,2.3809729
12214,2.8890505
12215,3.7896848
12216,4.0495605
12217,2.242899
12218,2.9716694
12219,3.8031378
12220,3.6139953
12221,2.8422215
12222,4.7796297
12223,3.6895552
12224,4.679636
12225,2.669612
12226,3.1184433
12227,1.6872792
12228,4.4441686
12229,3.2948897
12230,3.7660878
12231,2.7466238
12232,3.7608721
12233,3.1829166
12234,3.129286
12235,3.4365427
12236,3.701727
12237,4.184292
12238,3.4135084
12239,3.5659873
12240,4.0914598
12241,3.144674
12242,3.4555874
12243,3.5386305
12244,3.3513637
12245,3.0101326
12246,3.9761422
12247,3.8655078
12248,2.6723893
12249,4.084455
12250,3.3271303
12251,3.2052112
12252,4.3844934
12253,2.4824436
12254,3.3664575
12255,3.9503567
12256,3.7388237
12257,4.198731
12258,3.4267817
12259,3.670498
12260,4.3785057
12261,3.9690301
12262,2.7418637
12263,3.328089
12264,2.020914
12265,1.5328283
12266,3.1691039
12267,3.9538717
12268,4.2798333
12269,4.3423715
12270,4.201802
12271,3.6944716
12272,3.059467
12273,2.7112784
12274,3.778842
12275,4.110951
12276,4.131527
12277,4.260852
12278,5.2250032
12279,1.9523782
12280,4.389787
12281,3.907108
12282,4.294837
12283,4.361407
12284,3.981746
12285,5.1250095
12286,4.7285953
12287,3.366956
12288,3.5974345
12289,4.355864
12290,3.0600061
12291,3.740296
12292,4.8142915
12293,2.9219325
12294,3.4381628
12295,4.669201
12296,3.0260832
12297,3.5610406
12298,4.3827825
12299,2.9408433
12300,4.198423
12301,3.8240807
12302,4.00177
12303,4.1463575
12304,3.521244
12305,3.648482
12306,4.687368
12307,1.7979273
12308,3.5367947
12309,3.644229
12310,3.2924187
12311,4.443642
12312,3.754629
12313,2.3359418
12314,4.621551
12315,3.5633438
12316,3.9768295
12317,3.4490414
12318,3.7029815
12319,4.6469817
12320,4.216796
12321,3.8210435
12322,2.983126
12323,4.604041
12324,3.4954548
12325,2.83853
12326,4.161432
12327,3.2430842
12328,4.0237546
12329,3.729254
12330,4.754213
12331,5.150298
12332,3.6547158
12333,4.175129
12334,4.593033
12335,4.715398
12336,3.8937573
12337,3.4989517
12338,4.0713687
12339,3.311472
12340,3.9054449
12341,4.2472553
12342,3.395281
12343,4.036292
12344,3.7484002
12345,4.8397923
12346,4.00553
12347,3.1007037
12348,4.3821745
12349,5.0479517
12350,4.644292
12351,4.7141623
12352,5.422154
12353,3.8200164
12354,5.035315
12355,4.6788206
12356,4.173969
12357,2.6283398
12358,3.1239357
12359,3.898583
12360,4.169337
12361,3.2452993
12362,3.356038
12363,5.079303
12364,3.8723407
12365,4.5166435
12366,2.3764381
12367,5.3281183
12368,3.5482862
12369,4.6788206
12370,3.7189274
12371,4.43
12372,4.4858146
12373,4.5138826
12374,4.218391
12375,3.8254097
12376,4.2015834
12377,5.1345687
12378,3.9496305
12379,4.6349845
12380,4.3742285
12381,5.5347233
12382,5.167808
12383,2.624787
12384,5.73922
12385,4.9282036
12386,5.428844
12387,4.1338143
12388,4.984889
12389,2.6459293
12390,5.0427113
12391,4.8042912
12392,4.9053273
12393,3.7599878
12394,4.479427
12395,4.3035936
12396,4.2750206
12397,4.0810513
12398,4.755306
12399,4.635265
12400,5.8538194
12401,3.3849711
12402,3.6980774
12403,4.643211
12404,3.6563165
12405,4.860544
12406,3.3701952
12407,4.471075
12408,5.296351
12409,5.317443
12410,4.159619
12411,4.4361663
12412,5.100829
12413,3.5147905
12414,5.3956046
12415,4.3057833
12416,4.9544525
12417,2.897831
12418,5.023704
12419,4.1301026
12420,3.8704784
12421,4.0161667
12422,4.9544525
12423,5.691645
12424,5.411334
12425,5.348794
12426,4.0935965
12427,3.9157522
12428,3.587255
12429,2.8460438
12430,4.7607617
12431,4.7749186
12432,4.890273
12433,3.9696555
12434,4.1664815
12435,4.4303727
12436,4.3324056
12437,4.2106667
12438,4.1355643
12439,4.764169
12440,4.4077888
12441,5.2722964
12442,4.0054173
12443,4.2257752
12444,4.295034
12445,5.3479986
12446,4.186612
12447,5.031962
12448,4.250966
12449,4.763778
12450,4.9216027
12451,3.9869666
12452,3.8916974
12453,3.3609164
12454,5.3066936
12455,4.10976
12456,4.8635607
12457,4.406318
12458,4.3771586
12459,4.5544195
12460,3.7329152
12461,5.0129547
12462,5.7167096
12463,4.056997
12464,4.1597357
12465,4.8795238
12466,3.6322618
12467,3.945601
12468,5.37155
12469,4.793542
12470,4.943703
12471,4.0098634
12472,4.943703
12473,3.9445424
12474,2.8684373
12475,2.5392988
12476,4.93122
12477,4.5623655
12478,5.3304887
12479,4.7755785
12480,5.3380446
12481,3.4907358
12482,3.3461404
12483,5.9165244
12484,2.7912004
12485,5.680896
12486,4.4553723
12487,3.735933
12488,4.931702
12489,3.4806244
12490,4.103195
12491,4.894578
12492,4.745704
12493,4.4178905
12494,4.55441
12495,3.7863665
12496,4.047118
12497,4.163834
12498,4.7592273
12499,5.6251554
12500,4.102034
12501,4.4893417
12502,4.889432
12503,5.215217
12504,4.3379583
12505,4.2590947
12506,4.78274
12507,2.4106886
12508,5.396578
12509,4.546464
12510,5.21826
12511,4.865463
12512,5.7698965
12513,5.858885
12514,3.7939937
12515,4.990379
12516,3.847593
12517,3.7880955
12518,5.3214755
12519,3.5956929
12520,3.949758
12521,5.3972034
12522,4.2278776
12523,2.7460039
12524,5.000147
12525,4.7678857
12526,4.2387037
12527,4.9079313
12528,5.3120437
12529,3.183571
12530,4.5556626
12531,3.5220013
12532,4.1348925
12533,2.6989968
12534,4.5066085
12535,4.054905
12536,4.5929985
12537,4.694607
12538,3.662567
12539,4.6469865
12540,4.049872
12541,4.810495
12542,4.8408985
12543,5.131578
12544,4.0016646
12545,3.4937491
12546,4.1511464
12547,4.570664
12548,4.5055957
12549,5.2575336
12550,3.538255
12551,2.4269423
12552,5.8751388
12553,4.8013763
12554,4.905686
12555,5.7861505
12556,4.6092525
12557,4.2753487
12558,4.798994
12559,4.066126
12560,5.3282976
12561,4.5719166
12562,4.5890985
12563,3.863847
12564,5.016401
12565,4.826749
12566,5.412832
12567,3.6754434
12568,4.1182876
12569,3.8043492
12570,5.147832
12571,4.6632404
12572,3.1998248
12573,4.180088
12574,4.775481
12575,4.2441316
12576,4.9241853
12577,4.5228624
12578,2.7622576
12579,4.7841396
12580,4.7108607
12581,3.5340729
12582,3.8102474
12583,4.2549577
12584,3.8914945
12585,4.063372
12586,5.2345138
12587,3.6119466
12588,5.3377295
12589,3.966012
12590,4.8817167
12591,5.6414094
12592,4.4130473
12593,4.3542123
12594,4.0711575
12595,5.006633
12596,4.761958
12597,2.7978425
12598,4.0179186
12599,5.4134574
12600,5.932236
12601,5.5011
12602,5.9938188
12603,4.886735
12604,4.735364
12605,4.6663346
12606,4.1388283
12607,3.9005976
12608,4.9249287
12609,5.1780252
12610,4.9000893
12611,3.6333354
12612,4.137698
12613,4.6555047
12614,4.1954417
12615,5.2547865
12616,4.876131
12617,3.6733503
12618,3.8815026
12619,4.041467
12620,4.9995933
12621,4.415105
12622,4.2631183
12623,5.567652
12624,5.578102
12625,4.8735
12626,4.839092
12627,4.6172805
12628,3.2992733
12629,4.7948756
12630,5.187374
12631,4.988716
12632,3.821362
12633,4.4010763
12634,5.2873707
12635,5.1608276
12636,4.337988
12637,4.385518
12638,3.7669625
12639,5.4714146
12640,4.82444
12641,4.1762953
12642,3.946877
12643,5.7440047
12644,2.9232507
12645,5.3970113
12646,5.1020145
12647,4.133926
12648,2.5494823
12649,2.8847976
12650,4.7576156
12651,4.290624
12652,4.901372
12653,4.124202
12654,5.154224
12655,4.3271365
12656,2.8214035
12657,5.721439
12658,5.277734
12659,5.1482706
12660,5.288612
12661,3.1588795
12662,3.7370164
12663,5.081641
12664,5.1160645
12665,3.9193294
12666,5.6845584
12667,5.337125
12668,5.130667
12669,3.9796972
12670,4.8305683
12671,4.781514
12672,4.2547374
12673,3.5048733
12674,5.351133
12675,4.839646
12676,4.920189
12677,4.714326
12678,4.2923427
12679,5.074694
12680,4.3065667
12681,6.0881867
12682,4.9435053
12683,4.853962
12684,4.4459605
12685,5.870817
12686,5.1597676
12687,4.91161
12688,4.4447584
12689,4.4192495
12690,5.2555356
12691,4.3121886
12692,3.9571495
12693,3.7143352
