Id,log_bike_count
4579,4.176576
4580,3.7464013
4581,2.7677696
4582,1.6499606
4583,1.4243026
4584,2.295562
4585,4.464561
4586,4.43753
4587,3.087857
4588,1.2302521
4589,2.3285182
4590,3.532889
4591,3.8642755
4592,3.7829704
4593,4.2019954
4594,2.0806975
4595,1.7446082
4596,0.72162205
4597,0.41884154
4598,1.0979443
4599,3.605174
4600,3.6537023
4601,1.9486511
4602,1.0723695
4603,4.5672474
4604,4.1000023
4605,3.246926
4606,2.3128216
4607,0.698978
4608,0.70474356
4609,3.7456524
4610,4.8029175
4611,4.0529613
4612,4.092687
4613,4.0791097
4614,4.0386014
4615,2.4910388
4616,0.79948705
4617,1.3671837
4618,4.679752
4619,3.8301458
4620,4.040079
4621,4.0798044
4622,4.066227
4623,4.0249715
4624,3.1454332
4625,2.5360696
4626,1.4364941
4627,1.1923677
4628,2.4199336
4629,3.741198
4630,4.35184
4631,3.921665
4632,2.4034271
4633,2.1002438
4634,2.3836138
4635,3.0490978
4636,4.192577
4637,4.1943703
4638,4.316282
4639,4.6423354
4640,4.1722064
4641,3.6033602
4642,2.75949
4643,1.6989577
4644,1.6962901
4645,2.4592264
4646,3.1026092
4647,3.5015814
4648,3.8874562
4649,2.5164368
4650,0.95471287
4651,0.46070823
4652,1.2753377
4653,2.577292
4654,3.792442
4655,4.0004134
4656,4.6215425
4657,2.6627629
4658,3.9644403
4659,4.7537155
4660,4.7551737
4661,4.257963
4662,4.308094
4663,3.5309694
4664,3.2428844
4665,2.9863083
4666,2.8779743
4667,1.969053
4668,1.9571235
4669,2.1597116
4670,4.446545
4671,4.693018
4672,4.707583
4673,4.501695
4674,4.030813
4675,3.4135306
4676,2.240201
4677,1.8821967
4678,2.642389
4679,3.9930208
4680,4.2544255
4681,4.230175
4682,4.6822753
4683,3.869117
4684,3.2377405
4685,0.92415494
4686,4.1502075
4687,5.094783
4688,4.1464725
4689,3.7811277
4690,3.5166657
4691,1.9902655
4692,1.1023891
4693,1.8425535
4694,2.7401195
4695,2.9690218
4696,2.13181
4697,1.2091616
4698,1.8710462
4699,4.1929173
4700,3.8906114
4701,2.5241725
4702,1.8344451
4703,5.15414
4704,4.320671
4705,4.865072
4706,4.4441457
4707,3.88377
4708,3.6397874
4709,3.1857219
4710,1.4957101
4711,4.829968
4712,4.831426
4713,4.9908457
4714,3.6598852
4715,3.0357316
4716,2.0166028
4717,2.0113246
4718,4.379477
4719,4.763143
4720,4.8319573
4721,4.777708
4722,4.1009383
4723,2.9855263
4724,2.8670652
4725,1.9297462
4726,3.7250178
4727,3.2871637
4728,2.9603074
4729,1.733227
4730,5.058559
4731,3.9723082
4732,4.202084
4733,4.471145
4734,5.1015205
4735,5.012615
4736,3.2691221
4737,2.7826123
4738,2.0336788
4739,1.128952
4740,1.883412
4741,5.1109667
4742,4.2997556
4743,4.2238994
4744,5.093734
4745,5.0048285
4746,4.37768
4747,3.8173041
4748,3.387644
4749,1.2394377
4750,1.9156178
4751,5.1159625
4752,4.3016987
4753,5.1516886
4754,1.8971201
4755,4.2078547
4756,5.117973
4757,4.306153
4758,5.1448474
4759,3.8877947
4760,3.5689561
4761,3.1897466
4762,2.2313006
4763,1.4086622
4764,1.73681
4765,2.707016
4766,4.294394
4767,4.304459
4768,4.9719954
4769,3.6410348
4770,3.2734573
4771,2.8986077
4772,2.3192933
4773,3.713638
4774,3.9803486
4775,4.169036
4776,4.493395
4777,4.8025546
4778,3.4194574
4779,3.433551
4780,3.2126997
4781,2.9561236
4782,1.8000202
4783,2.6917253
4784,4.413838
4785,4.6541834
4786,4.3390217
4787,3.5748062
4788,2.363344
4789,0.8644628
4790,2.7174988
4791,4.1063304
4792,4.196801
4793,4.133532
4794,4.9213285
4795,2.546707
4796,1.7977717
4797,0.9699916
4798,4.0700827
4799,4.620759
4800,4.2081776
4801,3.0741055
4802,1.3165543
4803,0.95496136
4804,4.918203
4805,4.967297
4806,3.8508992
4807,4.086349
4808,4.0964136
4809,4.0719886
4810,4.3292274
4811,4.6163993
4812,4.8921504
4813,4.203818
4814,3.5335462
4815,2.6193628
4816,1.0033562
4817,3.980866
4818,4.4872727
4819,4.763024
4820,4.6741185
4821,3.1914787
4822,1.9519422
4823,1.1757729
4824,4.5060163
4825,4.5074744
4826,3.9547486
4827,3.9411712
4828,4.1818357
4829,4.590172
4830,4.4160657
4831,1.7331233
4832,2.3007648
4833,3.4710312
4834,3.883185
4835,4.059149
4836,4.060942
4837,4.4733043
4838,4.2315965
4839,3.6627495
4840,2.9234953
4841,1.8518646
4842,1.3508703
4843,2.009987
4844,3.161807
4845,3.4931936
4846,3.5404444
4847,3.7336183
4848,3.9908564
4849,4.0596704
4850,2.527756
4851,2.0963612
4852,0.43357956
4853,0.45804068
4854,4.5899644
4855,3.709059
4856,3.6853952
4857,3.9548464
4858,4.2672644
4859,4.5743074
4860,3.0825918
4861,2.8573725
4862,2.5364394
4863,2.0278583
4864,0.913533
4865,0.66114956
4866,2.497953
4867,4.026999
4868,4.5220838
4869,3.31576
4870,1.4274691
4871,3.751991
4872,4.6556897
4873,3.7806082
4874,4.0160584
4875,4.8520765
4876,3.370002
4877,3.1311224
4878,2.9404385
4879,2.474219
4880,1.0786005
4881,1.2813596
4882,3.67708
4883,4.5807786
4884,3.9689121
4885,3.9118962
4886,4.456304
4887,4.510574
4888,3.0671773
4889,2.890371
4890,0.84924084
4891,1.0451046
4892,3.4240243
4893,3.5553102
4894,3.824193
4895,3.8478355
4896,3.834258
4897,3.8176863
4898,4.326987
4899,3.1413102
4900,2.2185519
4901,1.4913886
4902,3.7264123
4903,3.8915699
4904,4.0690513
4905,4.067533
4906,4.0693264
4907,2.6902683
4908,2.4980385
4909,2.104471
4910,1.1998062
4911,1.6010642
4912,3.3677306
4913,3.7811773
4914,3.971788
4915,3.7642295
4916,3.2370806
4917,2.8448038
4918,2.5120924
4919,0.424607
4920,3.4483652
4921,4.5412893
4922,3.6858597
4923,3.3785596
4924,3.6812332
4925,3.6676557
4926,3.633566
4927,3.8908052
4928,4.288785
4929,2.7885387
4930,2.4572322
4931,0.87219477
4932,0.5953501
4933,1.3269923
4934,2.437919
4935,3.6635482
4936,3.9772003
4937,3.6697156
4938,3.8968506
4939,3.8832731
4940,3.842765
4941,4.4314427
4942,3.0080464
4943,1.0605708
4944,4.6777415
4945,4.0913496
4946,4.8587623
4947,4.0378537
4948,2.9572582
4949,1.8365247
4950,1.0987165
4951,4.804928
4952,4.09336
4953,4.570129
4954,4.84588
4955,4.3896265
4956,3.9374306
4957,4.039181
4958,4.250186
4959,4.658522
4960,3.2810051
4961,3.0889075
4962,2.9526448
4963,2.6600034
4964,1.6652124
4965,1.4719213
4966,2.0322962
4967,3.6293216
4968,4.573521
4969,4.54649
4970,2.1339889
4971,1.2921369
4972,1.2950321
4973,3.6667397
4974,3.987502
4975,3.9731045
4976,4.3522525
4977,4.4210668
4978,2.0746686
4979,1.7385793
4980,4.768932
4981,4.0573645
4982,3.9379323
4983,3.966324
4984,4.223561
4985,4.5359807
4986,4.843024
4987,3.9902678
4988,2.7898202
4989,2.4751365
4990,3.7877593
4991,3.9236398
4992,3.7032948
4993,4.715572
4994,4.9241467
4995,3.283383
4996,1.7723811
4997,1.4752616
4998,1.7219709
4999,2.4472737
5000,3.6023088
5001,3.7838073
5002,3.9048743
5003,4.2671785
5004,1.7333289
5005,1.4078116
5006,1.1905841
5007,1.476712
5008,2.0779126
5009,3.7999198
5010,4.4449964
5011,3.636272
5012,2.8867867
5013,2.6935
5014,2.2962596
5015,1.62372
5016,4.96553
5017,4.03571
5018,3.7130244
5019,4.1131105
5020,4.7994156
5021,5.2557096
5022,3.13012
5023,2.6933095
5024,0.7358965
5025,0.7501923
5026,2.4859884
5027,4.088117
5028,3.7565196
5029,4.1285076
5030,3.375384
5031,3.0498743
5032,0.856965
5033,3.8176122
5034,5.3197017
5035,4.7731733
5036,3.545947
5037,2.4697015
5038,0.9431782
5039,4.0182114
5040,5.016395
5041,5.024887
5042,3.8309176
5043,3.976693
5044,3.9981534
5045,5.3128605
5046,4.1066995
5047,3.6386726
5048,3.5529833
5049,3.2906053
5050,2.5138986
5051,1.1856925
5052,1.1410805
5053,2.5287194
5054,4.074534
5055,4.0609565
5056,2.9306753
5057,1.5636066
5058,1.4505626
5059,2.589376
5060,4.0469766
5061,4.198904
5062,4.4031534
5063,4.5613637
5064,3.1948094
5065,1.5717088
5066,2.2200148
5067,4.3455353
5068,4.5037456
5069,3.7722466
5070,3.336509
5071,3.0020597
5072,2.808773
5073,0.7473949
5074,4.965875
5075,4.0408907
5076,3.8648357
5077,4.5698156
5078,3.9475017
5079,2.0332935
5080,0.741077
5081,1.4281965
5082,5.018283
5083,4.1312017
5084,4.7818823
5085,5.2244215
5086,4.6585164
5087,3.5681734
5088,3.3716624
5089,1.4604024
5090,2.5110207
5091,4.0250945
5092,4.113835
5093,3.826506
5094,3.9811327
5095,4.233425
5096,5.2823763
5097,4.1135316
5098,1.291598
5099,1.4419048
5100,2.513031
5101,4.1271405
5102,3.8398113
5103,4.832996
5104,3.2905967
5105,2.51389
5106,1.756498
5107,1.1349487
5108,1.0903367
5109,3.7946532
5110,3.9887536
5111,4.2376027
5112,4.550584
5113,3.928269
5114,3.5462658
5115,3.5102632
5116,3.33901
5117,2.3226936
5118,3.3968449
5119,3.4538772
5120,3.8581977
5121,4.1287055
5122,4.332955
5123,4.531074
5124,4.4538484
5125,3.152203
5126,3.8743103
5127,3.874469
5128,4.473456
5129,4.39623
5130,4.109666
5131,3.6647315
5132,3.2663107
5133,2.9318614
5134,2.3413343
5135,0.5564884
5136,3.8767974
5137,4.140419
5138,4.7720785
5139,4.603276
5140,2.5662453
5141,0.60606307
5142,1.3315533
5143,4.905421
5144,3.9555364
5145,3.6239367
5146,3.7534738
5147,3.7699513
5148,3.756374
5149,3.7424688
5150,5.05683
5151,4.5186462
5152,1.8836454
5153,0.83802485
5154,4.609931
5155,5.05247
5156,3.279907
5157,2.2387588
5158,3.6532516
5159,3.8743935
5160,3.0283222
5161,0.78785974
5162,2.2037034
5163,3.5658567
5164,3.683901
5165,3.6703236
5166,3.6642709
5167,3.8854122
5168,4.4023924
5169,4.610967
5170,3.5397067
5171,2.2603238
5172,1.5672755
5173,1.2648134
5174,1.1799744
5175,1.5463796
5176,3.2409015
5177,3.866444
5178,4.048819
5179,3.035988
5180,2.0252736
5181,1.3934007
5182,1.5181319
5183,2.248906
5184,2.3690972
5185,3.2923195
5186,3.8397627
5187,3.500509
5188,1.6374214
5189,2.0316803
5190,4.3801804
5191,4.4610977
5192,3.3084898
5193,3.352564
5194,4.6918774
5195,2.9363842
5196,2.5307102
5197,1.2307199
5198,0.59330183
5199,0.45551968
5200,0.47998086
5201,3.5814276
5202,4.660388
5203,3.495044
5204,3.624581
5205,3.6274817
5206,3.6968644
5207,1.5504415
5208,0.5235521
5209,0.5480133
5210,4.592638
5211,4.6772118
5212,3.710764
5213,4.569857
5214,4.4742126
5215,3.2881815
5216,3.0866642
5217,0.75836986
5218,2.2030387
5219,4.517727
5220,3.6361887
5221,3.843426
5222,4.892375
5223,1.8730395
5224,0.5807525
5225,3.2568789
5226,4.141894
5227,3.5651274
5228,3.538115
5229,4.2566056
5230,4.550381
5231,2.9777775
5232,2.8398244
5233,1.1372186
5234,2.321423
5235,3.7308269
5236,4.249931
5237,3.470145
5238,3.0002143
5239,0.9625748
5240,1.2095515
5241,1.8656944
5242,2.5674372
5243,2.7637107
5244,3.2365046
5245,3.3944721
5246,4.036337
5247,3.1541803
5248,2.3483999
5249,0.29558825
5250,0.13187069
5251,3.483821
5252,3.1288757
5253,3.355889
5254,4.171542
5255,4.627836
5256,4.0186977
5257,3.316815
5258,2.8675504
5259,1.0973475
5260,2.451503
5261,1.2664652
5262,2.2281632
5263,2.4337225
5264,3.5641575
5265,4.5968337
5266,3.5531526
5267,3.8973951
5268,4.8675137
5269,3.9324327
5270,4.3033133
5271,5.0093474
5272,3.1651056
5273,1.3555658
5274,0.7403403
5275,3.9165447
5276,2.2868528
5277,4.056802
5278,3.6036642
5279,4.5026145
5280,4.576543
5281,4.425389
5282,3.3153746
5283,4.301548
5284,3.103484
5285,3.8566136
5286,2.656803
5287,3.1647122
5288,1.8587303
5289,3.0795364
5290,0.624084
5291,2.6115558
5292,1.118676
5293,2.2630079
5294,3.590267
5295,3.4628537
5296,3.6056745
5297,3.8571336
5298,3.7796748
5299,3.8589268
5300,3.736108
5301,3.9991848
5302,3.9572508
5303,0.55766165
5304,5.0062
5305,1.2728312
5306,4.468016
5307,2.4550412
5308,3.7654173
5309,3.8869514
5310,1.2288797
5311,3.873374
5312,0.97298354
5313,3.8621418
5314,2.239302
5315,5.2557096
5316,3.7683358
5317,4.610854
5318,4.4707427
5319,3.4627163
5320,2.338286
5321,5.013102
5322,1.7915176
5323,3.8860567
5324,1.1848373
5325,5.26546
5326,2.4094748
5327,5.26546
5328,3.3991919
5329,4.699555
5330,3.7299464
5331,4.0399227
5332,3.9396307
5333,2.1540744
5334,4.122004
5335,1.086035
5336,1.9834712
5337,1.4515089
5338,1.0244595
5339,4.0072775
5340,3.6547482
5341,3.9937003
5342,3.740301
5343,3.9760485
5344,4.1595626
5345,4.227018
5346,4.0823383
5347,3.645514
5348,3.277407
5349,0.95747393
5350,1.7483048
5351,1.4330113
5352,1.0915635
5353,2.5041378
5354,1.0268298
5355,4.011731
5356,2.3675365
5357,4.766332
5358,4.641378
5359,1.8072418
5360,3.5255952
5361,1.361462
5362,3.7002823
5363,4.738936
5364,3.8978548
5365,3.845397
5366,4.380477
5367,4.051158
5368,3.4150774
5369,4.851547
5370,2.8940446
5371,5.1453223
5372,4.647547
5373,3.569909
5374,2.3904054
5375,3.521589
5376,4.056854
5377,4.6385894
5378,1.4961567
5379,2.968725
5380,3.604956
5381,4.0010295
5382,4.141285
5383,4.5809712
5384,4.217181
5385,1.2780116
5386,2.4602218
5387,4.9707108
5388,4.1158047
5389,5.214671
5390,5.214671
5391,3.1263983
5392,0.75537276
5393,2.491169
5394,4.093298
5395,3.8941374
5396,3.8802319
5397,5.2244215
5398,4.036201
5399,2.1503527
5400,0.85156286
5401,0.8658586
5402,5.0232787
5403,5.0317707
5404,3.9963624
5405,4.839837
5406,4.735848
5407,3.5459385
5408,3.2835605
5409,0.9520718
5410,0.96636754
5411,5.025289
5412,5.033781
5413,4.014393
5414,4.226584
5415,4.729007
5416,4.106691
5417,3.5529747
5418,1.3107182
5419,2.4779756
5420,4.6881924
5421,4.754584
5422,5.0483594
5423,2.8710294
5424,1.7930143
5425,2.5216641
5426,3.6766992
5427,3.9847038
5428,4.3300076
5429,3.8850732
5430,3.209787
5431,2.6566305
5432,1.503997
5433,2.152303
5434,2.9010131
5435,3.537244
5436,4.0732555
5437,3.8762622
5438,4.2753367
5439,1.6687948
5440,0.72020584
5441,0.58094954
5442,3.855733
5443,3.8710647
5444,3.3825574
5445,1.8826438
5446,0.74384516
5447,0.6305243
5448,2.4218416
5449,4.900585
5450,4.6142907
5451,3.786434
5452,0.6154942
5453,2.3529925
5454,4.855151
5455,4.863643
5456,3.7810552
5457,3.7962835
5458,3.0783896
5459,2.7141619
5460,1.9160893
5461,1.0091821
5462,0.6638898
5463,1.1676322
5464,4.740917
5465,3.7995248
5466,3.6519284
5467,4.9233437
5468,3.215962
5469,1.903183
5470,1.4740821
5471,3.6873825
5472,3.467036
5473,4.206737
5474,3.7170026
5475,3.720649
5476,4.0875864
5477,4.2084794
5478,3.5059187
5479,2.4774594
5480,1.997801
5481,0.9248942
5482,0.86198926
5483,3.02339
5484,3.6416435
5485,2.5816033
5486,2.2314875
5487,1.9336604
5488,0.98068
5489,0.8576575
5490,3.3144317
5491,3.5070202
5492,3.152075
5493,4.2355833
5494,4.1087556
5495,4.5794706
5496,3.6410592
5497,3.6135762
5498,3.864937
5499,4.5156155
5500,4.9581547
5501,4.9581547
5502,4.419971
5503,2.9643507
5504,2.557793
5505,0.74608296
5506,1.1282707
5507,2.27795
5508,3.594595
5509,3.7395701
5510,3.7259927
5511,5.0123963
5512,2.6399832
5513,1.8419105
5514,0.5982024
5515,0.5716009
5516,1.0328518
5517,3.519684
5518,4.6023006
5519,3.4812257
5520,3.6209605
5521,4.449836
5522,4.892375
5523,4.3541913
5524,3.6871614
5525,3.2242365
5526,3.0365968
5527,2.6339512
5528,1.1084515
5529,0.66626155
5530,0.78684735
5531,2.0531652
5532,1.0527354
5533,3.5093088
5534,4.6359777
5535,3.5245376
5536,3.9188552
5537,3.7396252
5538,3.9090574
5539,4.4651804
5540,4.154858
5541,4.0609503
5542,4.511572
5543,2.5667214
5544,3.8726418
5545,2.1145375
5546,3.4906387
5547,3.4523947
5548,3.454636
5549,3.6103618
5550,2.8154023
5551,4.051812
5552,2.3020601
5553,4.172705
5554,3.3224545
5555,2.6500986
5556,3.3794868
5557,2.4416857
5558,3.9147515
5559,3.6634011
5560,3.4415777
5561,3.464614
5562,3.1071284
5563,3.9591117
5564,2.8266227
5565,2.050573
5566,2.946814
5567,1.7543337
5568,3.998865
5569,1.0975924
5570,4.2095604
5571,0.13763623
5572,4.3677707
5573,3.2657564
5574,4.081207
5575,4.3315053
5576,3.221236
5577,3.3423116
5578,0.74221444
5579,3.3187404
5580,0.5719574
5581,4.627836
5582,3.973492
5583,1.1515129
5584,4.9606943
5585,0.5519636
5586,3.8155813
5587,0.4199469
5588,3.9512234
5589,1.0784844
5590,1.9939133
5591,4.5041957
5592,0.8945142
5593,4.585113
5594,1.4230162
5595,3.5967193
5596,4.014918
5597,3.5831418
5598,5.0179377
5599,4.4249744
5600,3.9087656
5601,4.8675137
5602,3.895188
5603,3.6280305
5604,3.877538
5605,2.8851435
5606,4.822921
5607,2.4785857
5608,3.5718951
5609,1.4712344
5610,0.84266925
5611,1.1371735
5612,2.5021274
5613,3.5882566
5614,4.016201
5615,4.6992636
5616,5.0143847
5617,3.9145267
5618,5.0228767
5619,3.747667
5620,4.104941
5621,3.792557
5622,3.9722395
5623,3.7789795
5624,4.8771625
5625,3.7489903
5626,5.3197017
5627,5.019082
5628,4.11354
5629,0.7784859
5630,3.283569
5631,2.2888632
5632,1.2827045
5633,4.6167
5634,4.1182466
5635,4.701274
5636,3.9805028
5637,3.7347848
5638,4.2201767
5639,3.7660973
5640,4.8703213
5641,4.5636606
5642,5.3128605
5643,3.3024924
5644,3.9298615
5645,3.1044793
5646,4.77808
5647,2.7018337
5648,4.0657415
5649,0.7866898
5650,4.039497
5651,3.450107
5652,4.290833
5653,4.3635125
5654,5.0601215
5655,3.7898884
5656,3.9879148
5657,3.546011
5658,3.6059117
5659,3.723446
5660,3.398656
5661,3.9537623
5662,1.8607261
5663,4.2750874
5664,1.8169677
5665,2.79047
5666,3.4645567
5667,1.3456409
5668,3.744411
5669,1.1774982
5670,3.9259095
5671,1.6429644
5672,4.058647
5673,3.2660773
5674,4.437523
5675,3.834348
5676,3.9925883
5677,4.358891
5678,3.5568507
5679,3.5791054
5680,3.2224014
5681,3.0045588
5682,3.2799852
5683,2.6226823
5684,2.7268288
5685,1.8446695
5686,2.3513532
5687,1.3987925
5688,1.821674
5689,1.3047774
5690,1.2855809
5691,2.8944187
5692,3.0889163
5693,3.786628
5694,3.942022
5695,2.70286
5696,4.1409674
5697,0.4304313
5698,3.9992359
5699,0.2795399
5700,2.4115326
5701,3.6350462
5702,1.738993
5703,4.665278
5704,0.56284213
5705,3.6767116
5706,0.5771379
5707,2.458294
5708,3.978672
5709,3.718205
5710,3.820762
5711,3.8859003
5712,3.8723228
5713,4.758377
5714,3.4589946
5715,2.7326891
5716,0.8996947
5717,4.020098
5718,5.0231185
5719,3.7616997
5720,3.8912368
5721,3.9077148
5722,3.0461526
5723,1.0949285
5724,4.0099397
5725,3.9824557
5726,5.2823763
5727,3.6455054
5728,2.469693
5729,4.0271053
5730,3.9855866
5731,4.000815
5732,3.9869099
5733,5.275535
5734,5.275535
5735,3.638664
5736,3.8791177
5737,4.7273364
5738,4.014999
5739,4.0175595
5740,4.003982
5741,3.9979284
5742,4.9631586
5743,1.4958948
5744,1.3828508
5745,1.7492559
5746,3.9792647
5747,3.9829106
5748,3.4866524
5749,3.1246111
5750,2.2836413
5751,1.7539622
5752,1.4284449
5753,1.217869
5754,3.0212045
5755,4.0710864
5756,2.7385747
5757,1.3100284
5758,2.5195546
5759,3.960745
5760,4.976838
5761,4.9816737
5762,4.03179
5763,3.7091017
5764,3.8116586
5765,3.86322
5766,5.2283726
5767,5.2283726
5768,3.049961
5769,3.8735116
5770,3.9636116
5771,5.05683
5772,3.2842662
5773,3.0877552
5774,2.7636507
5775,0.6399554
5776,1.2627045
5777,3.8280776
5778,3.913759
5779,3.626428
5780,3.809861
5781,3.7823784
5782,4.0035195
5783,5.05247
5784,4.5142865
5785,3.7820747
5786,0.6904913
5787,3.7138433
5788,4.749409
5789,3.5121942
5790,3.6807346
5791,3.6671572
5792,4.4808044
5793,4.9233437
5794,4.38516
5795,3.7181296
5796,2.6640944
5797,0.8733688
5798,1.0364456
5799,4.4429646
5800,4.4038205
5801,3.6550953
5802,4.696168
5803,3.1235638
5804,2.9856107
5805,2.7125077
5806,2.1716762
5807,2.3266258
5808,3.1838691
5809,3.420478
5810,3.6019766
5811,3.7224422
5812,4.285705
5813,2.6858723
5814,2.664485
5815,0.74252343
5816,2.8418915
5817,3.223881
5818,3.2256742
5819,3.4204998
5820,3.7625375
5821,2.957606
5822,0.31032622
5823,0.14660864
5824,0.17106986
5825,3.3736286
5826,3.3600512
5827,3.603925
5828,4.6918774
5829,3.3856487
5830,2.0416675
5831,1.1385183
5832,2.2881973
5833,3.8501751
5834,3.2339394
5835,3.8669991
5836,3.556137
5837,3.7120872
5838,3.9634476
5839,5.0123963
5840,3.7511065
5841,3.7920883
5842,3.6497662
5843,3.6222837
5844,4.104956
5845,3.32125
5846,3.5184844
5847,3.3939204
5848,1.7762659
5849,1.3303891
5850,1.0965383
5851,1.5620044
5852,3.1496356
5853,3.2827501
5854,3.7253878
5855,3.7290337
5856,3.8306706
5857,4.013045
5858,2.6287112
5859,1.9895
5860,1.8151517
5861,1.3692747
5862,0.8243625
5863,3.466407
5864,3.617074
5865,3.8382177
5866,3.6970832
5867,2.6985157
5868,0.8242239
5869,1.9982467
5870,4.4124227
5871,3.2746665
5872,3.5398836
5873,1.9624603
5874,0.41418144
5875,3.5061524
5876,3.8003755
5877,3.4452443
5878,3.7742953
5879,0.51780945
5880,0.523575
5881,4.61469
5882,3.970133
5883,5.019082
5884,4.4808984
5885,3.7782996
5886,0.61831844
5887,3.916537
5888,5.0062
5889,1.940922
5890,0.7335478
5891,4.326575
5892,3.7547584
5893,3.7326214
5894,4.7645183
5895,4.6793175
5896,3.5724885
5897,3.1563456
5898,3.063573
5899,3.5719793
5900,3.854078
5901,3.8558712
5902,4.1607723
5903,4.2816653
5904,2.654443
5905,2.4356568
5906,0.9195886
5907,1.9680122
5908,2.6981452
5909,3.3703554
5910,3.528323
5911,3.6565413
5912,3.9614441
5913,3.8203099
5914,2.3527443
5915,2.0445437
5916,0.2580289
5917,3.8805404
5918,3.6326373
5919,3.7138598
5920,4.5295124
5921,4.9858065
5922,4.9858065
5923,1.3511859
5924,4.6045017
5925,4.7403836
5926,4.799942
5927,5.1872973
5928,3.5547078
5929,3.4335442
5930,1.9059786
5931,4.180767
5932,4.585087
5933,4.7061543
5934,4.7160316
5935,3.4003956
5936,2.8973289
5937,3.6279047
5938,4.6584134
5939,5.1197677
5940,3.20251
5941,0.87435865
5942,3.1039646
5943,5.7822747
5944,5.2168174
5945,5.6731114
5946,4.787816
5947,1.0525932
5948,4.8499064
5949,5.829847
5950,5.8346825
5951,4.7028003
5952,5.682862
5953,5.5922203
5954,3.2000356
5955,4.851189
5956,5.8396215
5957,4.8240194
5958,4.810442
5959,4.7773285
5960,4.950135
5961,3.7713022
5962,3.6460187
5963,3.4337304
5964,3.153061
5965,5.83314
5966,4.7934365
5967,4.8284736
5968,5.7302623
5969,5.639621
5970,1.484143
5971,1.439531
5972,1.9273381
5973,5.5556808
5974,4.8562403
5975,4.8777
5976,5.323272
5977,5.617048
5978,3.6699808
5979,2.0009756
5980,3.3906581
5981,4.859927
5982,5.06762
5983,5.1156716
5984,2.6343403
5985,2.1046605
5986,3.8901985
5987,4.743302
5988,4.8005157
5989,5.0100017
5990,5.2557425
5991,5.1110826
5992,2.6973057
5993,1.0640918
5994,3.109145
5995,5.78262
5996,4.689066
5997,4.7608886
5998,5.175779
5999,5.632073
6000,5.5414314
6001,3.5847828
6002,3.22647
6003,2.8828504
6004,1.2163912
6005,3.1400921
6006,4.910043
6007,4.7244587
6008,4.710881
6009,4.6815124
6010,5.551182
6011,4.8354783
6012,1.1825548
6013,2.0445256
6014,4.860083
6015,5.8485155
6016,4.8131046
6017,5.257239
6018,5.699778
6019,1.283064
6020,4.8620934
6021,4.9438853
6022,4.8023305
6023,4.831136
6024,4.817559
6025,5.2503977
6026,5.6022954
6027,3.7644522
6028,3.6530464
6029,3.440758
6030,2.6640513
6031,1.3887872
6032,4.8317423
6033,4.611397
6034,4.8054967
6035,4.820725
6036,4.7992086
6037,4.8826866
6038,5.2263093
6039,3.7263775
6040,3.4891713
6041,3.0211906
6042,1.7788819
6043,3.3229463
6044,4.198126
6045,4.2551575
6046,5.045473
6047,5.0611854
6048,3.4103842
6049,2.5666285
6050,2.0369487
6051,1.7682817
6052,3.702295
6053,4.67559
6054,4.8745365
6055,4.675749
6056,5.148227
6057,4.6263614
6058,2.9742582
6059,0.8976466
6060,1.8941512
6061,4.7957344
6062,5.793583
6063,4.628402
6064,4.69354
6065,5.6457744
6066,3.996853
6067,3.5083456
6068,3.1500328
6069,1.0605419
6070,0.9472214
6071,3.0707648
6072,4.772279
6073,4.4406796
6074,4.5866947
6075,4.5731173
6076,3.9122221
6077,3.4100544
6078,4.730501
6079,4.4431705
6080,4.6266036
6081,4.6912484
6082,1.7517551
6083,4.616267
6084,4.3289366
6085,4.4686713
6086,4.5194764
6087,5.250104
6088,3.8439178
6089,3.3417501
6090,1.171819
6091,1.0863097
6092,1.6023219
6093,5.2597094
6094,5.2205653
6095,4.4718375
6096,4.487066
6097,4.4655495
6098,4.530495
6099,5.1678934
6100,3.7198184
6101,3.0856824
6102,2.862669
6103,1.5478004
6104,3.1279078
6105,4.221758
6106,4.523721
6107,4.9604764
6108,4.565514
6109,3.8728163
6110,2.2807891
6111,3.050188
6112,3.8246722
6113,4.093599
6114,3.3245034
6115,2.5472112
6116,1.923196
6117,1.2664533
6118,0.62702346
6119,4.149421
6120,5.196925
6121,5.2778425
6122,3.9688194
6123,4.190372
6124,4.652985
6125,4.2857175
6126,2.630782
6127,0.90999895
6128,0.796678
6129,4.4164166
6130,4.6669173
6131,4.457802
6132,4.9330173
6133,5.284915
6134,4.596933
6135,1.0627798
6136,0.8402491
6137,0.86471033
6138,1.7123936
6139,2.9268732
6140,4.683741
6141,4.372879
6142,4.5275064
6143,4.556312
6144,4.5133657
6145,4.608529
6146,4.987259
6147,3.8768947
6148,2.7901444
6149,0.8882981
6150,4.354673
6151,5.3344717
6152,4.4377027
6153,4.4665084
6154,5.2191353
6155,3.8129497
6156,4.921701
6157,4.9586387
6158,4.3847084
6159,2.939896
6160,2.0592532
6161,1.6133761
6162,1.6469511
6163,3.122705
6164,4.699384
6165,4.76433
6166,4.924702
6167,1.8247647
6168,3.368719
6169,4.1957517
6170,4.46468
6171,4.2658925
6172,3.5210776
6173,2.6641235
6174,0.44856787
6175,4.1590548
6176,4.184966
6177,4.588944
6178,4.1956596
6179,2.9933386
6180,0.7308786
6181,0.73664415
6182,4.617118
6183,4.261987
6184,5.2849154
6185,4.480275
